DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               CavityPressure            CavityTemp                DasTemp                   EtalonTemp                WarmBoxTemp               MPVPosition               OutletValve               solenoid_valves           CO_sync                   CO2_sync                  CO2_dry_sync              CH4_sync                  CH4_dry_sync              H2O_sync                  
2022-03-01                10:08:20.000              59.42245370               1426.138889               60.42245370               1646129300.000            0                         963                       1.4000089547E+02          4.5000297546E+01          3.8812500000E+01          4.4723320007E+01          4.4999168396E+01          1.0000000000E+00          3.2853750656E+04          0.0000000000E+00          1.2494825307E-01          4.1550053272E+02          4.1562075558E+02          1.9349224080E+00          1.9353932898E+00          1.8245200835E-02          
2022-03-01                10:08:25.000              59.42251157               1426.140278               60.42251157               1646129305.000            0                         963                       1.4000043600E+02          4.4999992371E+01          3.8812500000E+01          4.4723350525E+01          4.4999137878E+01          1.0000000000E+00          3.2852434304E+04          0.0000000000E+00          1.0642350320E-01          4.1604149156E+02          4.1615947228E+02          1.9348361019E+00          1.9353516845E+00          1.8276653217E-02          
2022-03-01                10:08:30.000              59.42256944               1426.141667               60.42256944               1646129310.000            0                         963                       1.3999874878E+02          4.4999992371E+01          3.8812500000E+01          4.4723442078E+01          4.4999259949E+01          1.0000000000E+00          3.2854882812E+04          0.0000000000E+00          1.0787405540E-01          4.1616247874E+02          4.1628516278E+02          1.9348477247E+00          1.9353565760E+00          1.9585237929E-02          
2022-03-01                10:08:35.000              59.42262731               1426.143056               60.42262731               1646129315.000            0                         963                       1.4000265617E+02          4.4999809265E+01          3.8812500000E+01          4.4723320007E+01          4.4999229431E+01          1.0000000000E+00          3.2850115322E+04          0.0000000000E+00          1.0615965437E-01          4.1605032486E+02          4.1622943846E+02          1.9348931156E+00          1.9353032309E+00          1.9073993618E-02          
2022-03-01                10:08:40.000              59.42268519               1426.144444               60.42268519               1646129320.000            0                         963                       1.4000219534E+02          4.4999778748E+01          3.8812500000E+01          4.4723258972E+01          4.4999168396E+01          1.0000000000E+00          3.2850342357E+04          0.0000000000E+00          1.3055838270E-01          4.1629535631E+02          4.1641470962E+02          1.9348856194E+00          1.9353494693E+00          1.8364519110E-02          
2022-03-01                10:08:45.000              59.42274306               1426.145833               60.42274306               1646129325.000            0                         963                       1.4000143593E+02          4.5000297546E+01          3.8812500000E+01          4.4723136902E+01          4.4999320984E+01          1.0000000000E+00          3.2852707550E+04          0.0000000000E+00          1.1963415911E-01          4.1653548887E+02          4.1665420514E+02          1.9349024190E+00          1.9352924602E+00          1.8198446876E-02          
2022-03-01                10:08:50.000              59.42280093               1426.147222               60.42280093               1646129330.000            0                         963                       1.4000108039E+02          4.5000191482E+01          3.8812500000E+01          4.4723411560E+01          4.4999435798E+01          1.0000000000E+00          3.2851394914E+04          0.0000000000E+00          1.2491273395E-01          4.1656803729E+02          4.1668947613E+02          1.9348245549E+00          1.9352284810E+00          1.8739328657E-02          
2022-03-01                10:08:55.000              59.42285880               1426.148611               60.42285880               1646129335.000            0                         963                       1.4000285522E+02          4.4999996033E+01          3.8812500000E+01          4.4723352966E+01          4.4999440613E+01          1.0000000000E+00          3.2852622344E+04          0.0000000000E+00          1.2923511290E-01          4.1642168931E+02          4.1657213677E+02          1.9348552704E+00          1.9353081659E+00          1.8458347750E-02          
2022-03-01                10:09:00.000              59.42291667               1426.150000               60.42291667               1646129340.000            0                         963                       1.3999981625E+02          4.4999992371E+01          3.8812500000E+01          4.4723350525E+01          4.4999443054E+01          1.0000000000E+00          3.2849325585E+04          0.0000000000E+00          1.2031151220E-01          4.1619900332E+02          4.1631633338E+02          1.9346441881E+00          1.9352099796E+00          1.7900749700E-02          
2022-03-01                10:09:05.000              59.42297454               1426.151389               60.42297454               1646129345.000            0                         963                       1.4000193274E+02          4.4999733291E+01          3.8812500000E+01          4.4723535338E+01          4.4999471865E+01          1.0000000000E+00          3.2852458424E+04          0.0000000000E+00          1.0789914801E-01          4.1636295654E+02          4.1648321227E+02          1.9347143120E+00          1.9352196861E+00          1.8843194376E-02          
2022-03-01                10:09:10.000              59.42303241               1426.152778               60.42303241               1646129350.000            0                         963                       1.4000552368E+02          4.4999778748E+01          3.8812500000E+01          4.4723350525E+01          4.4999595642E+01          1.0000000000E+00          3.2855328125E+04          0.0000000000E+00          1.0795527104E-01          4.1650195657E+02          4.1662444287E+02          1.9345519384E+00          1.9350333001E+00          1.8885698891E-02          
2022-03-01                10:09:15.000              59.42309028               1426.154167               60.42309028               1646129355.000            0                         963                       1.3999479675E+02          4.4999992371E+01          3.8750000000E+01          4.4723320007E+01          4.4999473572E+01          1.0000000000E+00          3.2854085938E+04          0.0000000000E+00          1.2046707481E-01          4.1647992010E+02          4.1660309931E+02          1.9347825147E+00          1.9352489343E+00          1.9325675701E-02          
2022-03-01                10:09:20.000              59.42314815               1426.155556               60.42314815               1646129360.000            0                         963                       1.3999739608E+02          4.4999992371E+01          3.8786713287E+01          4.4723320007E+01          4.4999473572E+01          1.0000000000E+00          3.2853990576E+04          0.0000000000E+00          1.1293512850E-01          4.1646919238E+02          4.1659125159E+02          1.9346816404E+00          1.9351872999E+00          1.8569001059E-02          
2022-03-01                10:09:25.000              59.42320602               1426.156944               60.42320602               1646129365.000            0                         963                       1.3999754088E+02          4.4999839142E+01          3.8812500000E+01          4.4723458297E+01          4.4999656037E+01          1.0000000000E+00          3.2853215117E+04          0.0000000000E+00          1.2617702640E-01          4.1655765285E+02          4.1667632526E+02          1.9347272000E+00          1.9353917537E+00          1.7904048397E-02          
2022-03-01                10:09:30.000              59.42326389               1426.158333               60.42326389               1646129370.000            0                         963                       1.3999714581E+02          4.4999809265E+01          3.8750000000E+01          4.4723424541E+01          4.4999547588E+01          1.0000000000E+00          3.2850844916E+04          0.0000000000E+00          1.2337000518E-01          4.1648031776E+02          4.1667318038E+02          1.9347306199E+00          1.9351956353E+00          1.9097255260E-02          
2022-03-01                10:09:35.000              59.42332176               1426.159722               60.42332176               1646129375.000            0                         963                       1.3999531256E+02          4.4999809265E+01          3.8750000000E+01          4.4723411560E+01          4.4999534607E+01          1.0000000000E+00          3.2848234320E+04          0.0000000000E+00          1.1415851668E-01          4.1630082117E+02          4.1642235329E+02          1.9346406715E+00          1.9351332228E+00          1.8581660239E-02          
2022-03-01                10:09:40.000              59.42337963               1426.161111               60.42337963               1646129380.000            0                         963                       1.4000102234E+02          4.4999900818E+01          3.8750000000E+01          4.4723350525E+01          4.4999626160E+01          1.0000000000E+00          3.2845242188E+04          0.0000000000E+00          1.0363152928E-01          4.1621740960E+02          4.1633747092E+02          1.9348167378E+00          1.9351192184E+00          1.8739531936E-02          
2022-03-01                10:09:45.000              59.42343750               1426.162500               60.42343750               1646129385.000            0                         963                       1.4000108028E+02          4.5000081789E+01          3.8812500000E+01          4.4723624116E+01          4.4999732438E+01          1.0000000000E+00          3.2844549934E+04          0.0000000000E+00          1.0502889045E-01          4.1601942865E+02          4.1613441709E+02          1.9348287555E+00          1.9351993081E+00          1.8127195070E-02          
2022-03-01                10:09:50.000              59.42349537               1426.163889               60.42349537               1646129390.000            0                         963                       1.3999307251E+02          4.4999870300E+01          3.8750000000E+01          4.4723533630E+01          4.4999900818E+01          1.0000000000E+00          3.2844066406E+04          0.0000000000E+00          1.2558772340E-01          4.1572862272E+02          4.1605456155E+02          1.9350010230E+00          1.9354723339E+00          1.8243729215E-02          
2022-03-01                10:09:55.000              59.42355324               1426.165278               60.42355324               1646129395.000            0                         963                       1.3999777222E+02          4.4999870300E+01          3.8750000000E+01          4.4723533630E+01          4.4999900818E+01          1.0000000000E+00          3.2844613281E+04          0.0000000000E+00          1.1487011644E-01          4.1588804821E+02          4.1600509225E+02          1.9349491872E+00          1.9353167644E+00          1.8023683219E-02          
2022-03-01                10:10:00.000              59.42361111               1426.166667               60.42361111               1646129400.000            0                         963                       1.4000648691E+02          4.4999778748E+01          3.8812500000E+01          4.4723747253E+01          4.4999748230E+01          1.0000000000E+00          3.2849361424E+04          0.0000000000E+00          1.0884724452E-01          4.1542345521E+02          4.1553953406E+02          1.9348900195E+00          1.9353644437E+00          1.8053407895E-02          
2022-03-01                10:10:05.000              59.42366898               1426.168056               60.42366898               1646129405.000            0                         963                       1.3999845886E+02          4.4999748230E+01          3.8812500000E+01          4.4723655701E+01          4.5000083923E+01          1.0000000000E+00          3.2845441406E+04          0.0000000000E+00          1.1642502778E-01          4.1538308577E+02          4.1550995301E+02          1.9348305557E+00          1.9353694361E+00          1.8255355341E-02          
2022-03-01                10:10:10.000              59.42372685               1426.169444               60.42372685               1646129410.000            0                         963                       1.4000151062E+02          4.5000022888E+01          3.8812500000E+01          4.4723869324E+01          4.4999992371E+01          1.0000000000E+00          3.2846269531E+04          0.0000000000E+00          1.1943624287E-01          4.1565910460E+02          4.1566946639E+02          1.9347475974E+00          1.9351992146E+00          1.8289641704E-02          
2022-03-01                10:10:15.000              59.42378472               1426.170833               60.42378472               1646129415.000            0                         963                       1.4000076401E+02          4.5000022888E+01          3.8812500000E+01          4.4723869324E+01          4.4999992371E+01          1.0000000000E+00          3.2849241341E+04          0.0000000000E+00          1.1542577914E-01          4.1577113756E+02          4.1588995005E+02          1.9349087334E+00          1.9353320590E+00          1.8423681635E-02          
2022-03-01                10:10:20.000              59.42384259               1426.172222               60.42384259               1646129420.000            0                         963                       1.3999924944E+02          4.5000144958E+01          3.8812500000E+01          4.4723869324E+01          4.4999931335E+01          1.0000000000E+00          3.2851054141E+04          0.0000000000E+00          1.2303642848E-01          4.1609089009E+02          4.1621066394E+02          1.9346957769E+00          1.9353464639E+00          1.8734174880E-02          
2022-03-01                10:10:25.000              59.42390046               1426.173611               60.42390046               1646129425.000            0                         963                       1.4000012207E+02          4.4999565125E+01          3.8750000000E+01          4.4723960876E+01          4.5000053406E+01          1.0000000000E+00          3.2853640625E+04          0.0000000000E+00          1.0890842235E-01          4.1584678581E+02          4.1596857521E+02          1.9347885537E+00          1.9352613141E+00          1.8949308088E-02          
2022-03-01                10:10:30.000              59.42395833               1426.175000               60.42395833               1646129430.000            0                         963                       1.3999935913E+02          4.4999565125E+01          3.8750000000E+01          4.4723960876E+01          4.5000053406E+01          1.0000000000E+00          3.2854960938E+04          0.0000000000E+00          1.1206660827E-01          4.1619207837E+02          4.1631238652E+02          1.9348664637E+00          1.9353239477E+00          1.8650463984E-02          
2022-03-01                10:10:35.000              59.42401620               1426.176389               60.42401620               1646129435.000            0                         963                       1.3999765345E+02          4.4999900818E+01          3.8797639860E+01          4.4723716736E+01          4.4999992371E+01          1.0000000000E+00          3.2852702551E+04          0.0000000000E+00          1.1838381844E-01          4.1631113978E+02          4.1643192075E+02          1.9347970672E+00          1.9352348834E+00          1.8650942554E-02          
2022-03-01                10:10:40.000              59.42407407               1426.177778               60.42407407               1646129440.000            0                         963                       1.3999458494E+02          4.4999921305E+01          3.8812500000E+01          4.4723743839E+01          4.4999917891E+01          1.0000000000E+00          3.2852312036E+04          0.0000000000E+00          1.2526413373E-01          4.1609110478E+02          4.1621101502E+02          1.9349102947E+00          1.9352324896E+00          1.8631999924E-02          
2022-03-01                10:10:45.000              59.42413194               1426.179167               60.42413194               1646129445.000            0                         963                       1.3999903984E+02          4.4999900818E+01          3.8812500000E+01          4.4723735411E+01          4.4999971874E+01          1.0000000000E+00          3.2848587337E+04          0.0000000000E+00          1.2213014583E-01          4.1650627188E+02          4.1660903365E+02          1.9346427568E+00          1.9349795356E+00          1.8461148857E-02          
2022-03-01                10:10:50.000              59.42418981               1426.180556               60.42418981               1646129450.000            0                         963                       1.4000071257E+02          4.4999900818E+01          3.8812500000E+01          4.4723716736E+01          4.5000083923E+01          1.0000000000E+00          3.2847480004E+04          0.0000000000E+00          1.1671831627E-01          4.1650726368E+02          4.1662584017E+02          1.9345619688E+00          1.9350258772E+00          1.8501943225E-02          
2022-03-01                10:10:55.000              59.42424769               1426.181944               60.42424769               1646129455.000            0                         963                       1.3999549322E+02          4.5000144958E+01          3.8812500000E+01          4.4723869324E+01          4.4999900818E+01          1.0000000000E+00          3.2844399448E+04          0.0000000000E+00          1.1683379245E-01          4.1641166766E+02          4.1653127731E+02          1.9344347419E+00          1.9347434319E+00          1.8405605578E-02          
2022-03-01                10:11:00.000              59.42430556               1426.183333               60.42430556               1646129460.000            0                         963                       1.3999870727E+02          4.4999986822E+01          3.8812500000E+01          4.4723930999E+01          4.5000009230E+01          1.0000000000E+00          3.2846843450E+04          0.0000000000E+00          1.0967548646E-01          4.1644880317E+02          4.1656848677E+02          1.9346986789E+00          1.9349993249E+00          1.8616112982E-02          
2022-03-01                10:11:05.000              59.42436343               1426.184722               60.42436343               1646129465.000            0                         963                       1.4000151062E+02          4.4999717712E+01          3.8812500000E+01          4.4723838806E+01          4.4999900818E+01          1.0000000000E+00          3.2849308594E+04          0.0000000000E+00          1.1807408644E-01          4.1630913856E+02          4.1646334445E+02          1.9349671395E+00          1.9354178878E+00          1.8421758094E-02          
2022-03-01                10:11:10.000              59.42442130               1426.186111               60.42442130               1646129470.000            0                         963                       1.3999728394E+02          4.4999717712E+01          3.8750000000E+01          4.4723838806E+01          4.4999900818E+01          1.0000000000E+00          3.2846324219E+04          0.0000000000E+00          1.1301292151E-01          4.1626535596E+02          4.1638442054E+02          1.9348326415E+00          1.9352797087E+00          1.8484032362E-02          
2022-03-01                10:11:15.000              59.42447917               1426.187500               60.42447917               1646129475.000            0                         963                       1.4000033569E+02          4.4999809265E+01          3.8812500000E+01          4.4723808289E+01          4.4999900818E+01          1.0000000000E+00          3.2848261719E+04          0.0000000000E+00          1.1892062287E-01          4.1603161662E+02          4.1615318263E+02          1.9347395966E+00          1.9352685093E+00          1.8858605735E-02          
2022-03-01                10:11:20.000              59.42453704               1426.188889               60.42453704               1646129480.000            0                         963                       1.4000508929E+02          4.4999486376E+01          3.8812500000E+01          4.4723749814E+01          4.4999632562E+01          1.0000000000E+00          3.2850631993E+04          0.0000000000E+00          1.2952726713E-01          4.1578872368E+02          4.1590705380E+02          1.9349969318E+00          1.9353403011E+00          1.7901111782E-02          
2022-03-01                10:11:25.000              59.42459491               1426.190278               60.42459491               1646129485.000            0                         963                       1.3999312309E+02          4.4999473572E+01          3.8812500000E+01          4.4723747253E+01          4.4999626160E+01          1.0000000000E+00          3.2849111369E+04          0.0000000000E+00          1.2429905987E-01          4.1601353939E+02          4.1613349594E+02          1.9346906641E+00          1.9351565569E+00          1.8271129552E-02          
2022-03-01                10:11:30.000              59.42465278               1426.191667               60.42465278               1646129490.000            0                         963                       1.4000042597E+02          4.4999565125E+01          3.8812500000E+01          4.4723808289E+01          4.4999595642E+01          1.0000000000E+00          3.2846823891E+04          0.0000000000E+00          1.0993915631E-01          4.1598978096E+02          4.1610856498E+02          1.9346791292E+00          1.9353405570E+00          1.8465415923E-02          
2022-03-01                10:11:35.000              59.42471065               1426.193056               60.42471065               1646129495.000            0                         963                       1.4000013776E+02          4.4999570887E+01          3.8764860140E+01          4.4723655701E+01          4.4999691463E+01          1.0000000000E+00          3.2846628742E+04          0.0000000000E+00          1.2602116818E-01          4.1633041880E+02          4.1645147565E+02          1.9345330896E+00          1.9354320091E+00          1.8638802976E-02          
2022-03-01                10:11:40.000              59.42476852               1426.194444               60.42476852               1646129500.000            0                         963                       1.3999888611E+02          4.4999534607E+01          3.8750000000E+01          4.4723655701E+01          4.4999626160E+01          1.0000000000E+00          3.2846937500E+04          0.0000000000E+00          1.1434542982E-01          4.1620632650E+02          4.1637589144E+02          1.9345628734E+00          1.9350380920E+00          1.8256819353E-02          
2022-03-01                10:11:45.000              59.42482639               1426.195833               60.42482639               1646129505.000            0                         963                       1.3999964905E+02          4.4999412537E+01          3.8750000000E+01          4.4723625183E+01          4.4999687195E+01          1.0000000000E+00          3.2847460938E+04          0.0000000000E+00          1.0731684422E-01          4.1611549846E+02          4.1623444779E+02          1.9345485998E+00          1.9350003828E+00          1.8261924020E-02          
2022-03-01                10:11:50.000              59.42488426               1426.197222               60.42488426               1646129510.000            0                         963                       1.4000117866E+02          4.4999351501E+01          3.8750000000E+01          4.4723625183E+01          4.4999473572E+01          1.0000000000E+00          3.2849537560E+04          0.0000000000E+00          1.0847119903E-01          4.1593656949E+02          4.1605461399E+02          1.9345256880E+00          1.9350572420E+00          1.8307701684E-02          
2022-03-01                10:11:55.000              59.42494213               1426.198611               60.42494213               1646129515.000            0                         963                       1.4000219502E+02          4.4999412537E+01          3.8802447552E+01          4.4723533630E+01          4.4999473572E+01          1.0000000000E+00          3.2852335828E+04          0.0000000000E+00          1.1265877761E-01          4.1581443716E+02          4.1593212889E+02          1.9345313107E+00          1.9348216820E+00          1.8281135582E-02          
2022-03-01                10:12:00.000              59.42500000               1426.200000               60.42500000               1646129520.000            0                         963                       1.4000352478E+02          4.4999259949E+01          3.8812500000E+01          4.4723503113E+01          4.4999320984E+01          1.0000000000E+00          3.2851867188E+04          0.0000000000E+00          1.1682320303E-01          4.1584097461E+02          4.1598227156E+02          1.9345336141E+00          1.9349984174E+00          1.8542330351E-02          
2022-03-01                10:12:05.000              59.42505787               1426.201389               60.42505787               1646129525.000            0                         963                       1.3999978638E+02          4.4999259949E+01          3.8812500000E+01          4.4723503113E+01          4.4999320984E+01          1.0000000000E+00          3.2851429688E+04          0.0000000000E+00          1.0699356552E-01          4.1579566457E+02          4.1591405802E+02          1.9346087110E+00          1.9349925540E+00          1.8274104395E-02          
2022-03-01                10:12:10.000              59.42511574               1426.202778               60.42511574               1646129530.000            0                         963                       1.3999457086E+02          4.4999687195E+01          3.8750000000E+01          4.4723503113E+01          4.4999382019E+01          1.0000000000E+00          3.2846602000E+04          0.0000000000E+00          1.1609087564E-01          4.1604674220E+02          4.1616473857E+02          1.9344815574E+00          1.9349531599E+00          1.7939226134E-02          
2022-03-01                10:12:15.000              59.42517361               1426.204167               60.42517361               1646129535.000            0                         963                       1.4000019836E+02          4.4999320984E+01          3.8750000000E+01          4.4723350525E+01          4.4999076843E+01          1.0000000000E+00          3.2850531250E+04          0.0000000000E+00          1.1409327197E-01          4.1607831922E+02          4.1619684035E+02          1.9344894882E+00          1.9350646451E+00          1.8577025192E-02          
2022-03-01                10:12:20.000              59.42523148               1426.205556               60.42523148               1646129540.000            0                         963                       1.4000137329E+02          4.4999320984E+01          3.8750000000E+01          4.4723350525E+01          4.4999076843E+01          1.0000000000E+00          3.2852000000E+04          0.0000000000E+00          1.3443539972E-01          4.1548964825E+02          4.1571660829E+02          1.9343512692E+00          1.9347975449E+00          1.8399710535E-02          
2022-03-01                10:12:25.000              59.42528935               1426.206944               60.42528935               1646129545.000            0                         963                       1.4000170621E+02          4.4999382019E+01          3.8770541958E+01          4.4723197937E+01          4.4999259949E+01          1.0000000000E+00          3.2854529338E+04          0.0000000000E+00          1.2634506898E-01          4.1571676232E+02          4.1583444887E+02          1.9346004761E+00          1.9349947687E+00          1.8068922219E-02          
2022-03-01                10:12:30.000              59.42534722               1426.208333               60.42534722               1646129550.000            0                         963                       1.3999902344E+02          4.4999382019E+01          3.8750000000E+01          4.4723320007E+01          4.4999168396E+01          1.0000000000E+00          3.2848613281E+04          0.0000000000E+00          1.1138158267E-01          4.1609709275E+02          4.1621376358E+02          1.9346092627E+00          1.9348296623E+00          1.8438974058E-02          
2022-03-01                10:12:35.000              59.42540509               1426.209722               60.42540509               1646129555.000            0                         963                       1.3999694824E+02          4.4999565125E+01          3.8750000000E+01          4.4723320007E+01          4.4999137878E+01          1.0000000000E+00          3.2849234375E+04          0.0000000000E+00          1.2718422736E-01          4.1565104413E+02          4.1576878379E+02          1.9346678456E+00          1.9352215807E+00          1.8448973651E-02          
2022-03-01                10:12:40.000              59.42546296               1426.211111               60.42546296               1646129560.000            0                         963                       1.4000106161E+02          4.4999565125E+01          3.8750000000E+01          4.4723320007E+01          4.4999137878E+01          1.0000000000E+00          3.2851398957E+04          0.0000000000E+00          1.2481469364E-01          4.1518491164E+02          4.1530934306E+02          1.9345388868E+00          1.9350221235E+00          1.8763739853E-02          
2022-03-01                10:12:45.000              59.42552083               1426.212500               60.42552083               1646129565.000            0                         963                       1.3999928369E+02          4.4999351501E+01          3.8750000000E+01          4.4723136902E+01          4.4999015808E+01          1.0000000000E+00          3.2850999071E+04          0.0000000000E+00          1.2298671481E-01          4.1572417440E+02          4.1584231541E+02          1.9345951465E+00          1.9346856827E+00          1.7900288683E-02          
2022-03-01                10:12:50.000              59.42557870               1426.213889               60.42557870               1646129570.000            0                         963                       1.4000258578E+02          4.4999659025E+01          3.8750000000E+01          4.4723169767E+01          4.4999187176E+01          1.0000000000E+00          3.2852073918E+04          0.0000000000E+00          1.2222078133E-01          4.1572962792E+02          4.1584745671E+02          1.9346240365E+00          1.9348875800E+00          1.8574818307E-02          
2022-03-01                10:12:55.000              59.42563657               1426.215278               60.42563657               1646129575.000            0                         963                       1.3999992530E+02          4.4999764400E+01          3.8750000000E+01          4.4723112533E+01          4.4999139928E+01          1.0000000000E+00          3.2849633483E+04          0.0000000000E+00          1.3149135719E-01          4.1619710521E+02          4.1608538754E+02          1.9346423876E+00          1.9350950297E+00          1.8658049248E-02          
2022-03-01                10:13:00.000              59.42569444               1426.216667               60.42569444               1646129580.000            0                         963                       1.4000831284E+02          4.4999778748E+01          3.8750000000E+01          4.4723106384E+01          4.4999137878E+01          1.0000000000E+00          3.2854561681E+04          0.0000000000E+00          1.2438248327E-01          4.1628882550E+02          4.1640720706E+02          1.9349512158E+00          1.9353034565E+00          1.8054133729E-02          
2022-03-01                10:13:05.000              59.42575231               1426.218056               60.42575231               1646129585.000            0                         963                       1.4000058752E+02          4.4999726249E+01          3.8750000000E+01          4.4723014832E+01          4.4999108855E+01          1.0000000000E+00          3.2848781824E+04          0.0000000000E+00          1.2730574027E-01          4.1618927594E+02          4.1630633685E+02          1.9348982790E+00          1.9350177360E+00          1.8440662492E-02          
2022-03-01                10:13:10.000              59.42581019               1426.219444               60.42581019               1646129590.000            0                         963                       1.3999189758E+02          4.4999870300E+01          3.8750000000E+01          4.4723014832E+01          4.4999076843E+01          1.0000000000E+00          3.2847468750E+04          0.0000000000E+00          1.2080780934E-01          4.1626588515E+02          4.1637359507E+02          1.9346599808E+00          1.9351681773E+00          1.8077619123E-02          
2022-03-01                10:13:15.000              59.42586806               1426.220833               60.42586806               1646129595.000            0                         963                       1.4000231603E+02          4.4999412537E+01          3.8750874126E+01          4.4723045349E+01          4.4999015808E+01          1.0000000000E+00          3.2851679988E+04          0.0000000000E+00          1.3129063536E-01          4.1635400058E+02          4.1647197498E+02          1.9343573951E+00          1.9348398556E+00          1.8353301978E-02          
2022-03-01                10:13:20.000              59.42592593               1426.222222               60.42592593               1646129600.000            0                         963                       1.4000193584E+02          4.4999687195E+01          3.8750000000E+01          4.4723136902E+01          4.4999137878E+01          1.0000000000E+00          3.2851969269E+04          0.0000000000E+00          1.3277454179E-01          4.1609122714E+02          4.1620987284E+02          1.9344467165E+00          1.9348119255E+00          1.8297355886E-02          
2022-03-01                10:13:25.000              59.42598380               1426.223611               60.42598380               1646129605.000            0                         963                       1.4000273794E+02          4.4999900818E+01          3.8812500000E+01          4.4723136902E+01          4.4998863220E+01          1.0000000000E+00          3.2852293351E+04          0.0000000000E+00          1.2017310137E-01          4.1567149647E+02          4.1579260932E+02          1.9343567301E+00          1.9347028966E+00          1.9465811873E-02          
2022-03-01                10:13:30.000              59.42604167               1426.225000               60.42604167               1646129610.000            0                         963                       1.3999738957E+02          4.4999428969E+01          3.8750000000E+01          4.4722930321E+01          4.4998926603E+01          1.0000000000E+00          3.2850195312E+04          0.0000000000E+00          1.1067378303E-01          4.1647160641E+02          4.1659207632E+02          1.9339739463E+00          1.9345563438E+00          1.8287962611E-02          
2022-03-01                10:13:35.000              59.42609954               1426.226389               60.42609954               1646129615.000            0                         963                       1.4000199890E+02          4.4999412537E+01          3.8812500000E+01          4.4722892761E+01          4.4998832703E+01          1.0000000000E+00          3.2851074219E+04          0.0000000000E+00          1.0850551992E-01          4.1611998528E+02          4.1619987791E+02          1.9341802879E+00          1.9346209627E+00          1.7894381743E-02          
2022-03-01                10:13:40.000              59.42615741               1426.227778               60.42615741               1646129620.000            0                         963                       1.3999885687E+02          4.4999412537E+01          3.8779283217E+01          4.4722892761E+01          4.4998832703E+01          1.0000000000E+00          3.2850766253E+04          0.0000000000E+00          1.1683662774E-01          4.1602852058E+02          4.1614750812E+02          1.9338737842E+00          1.9344833948E+00          1.8910689359E-02          
2022-03-01                10:13:45.000              59.42621528               1426.229167               60.42621528               1646129625.000            0                         963                       1.4000105616E+02          4.4999359184E+01          3.8812500000E+01          4.4722900444E+01          4.4998880080E+01          1.0000000000E+00          3.2848135954E+04          0.0000000000E+00          1.2513308507E-01          4.1644221144E+02          4.1655993275E+02          1.9341738859E+00          1.9342803229E+00          1.7977283284E-02          
2022-03-01                10:13:50.000              59.42627315               1426.230556               60.42627315               1646129630.000            0                         963                       1.3999849243E+02          4.4999235535E+01          3.8812500000E+01          4.4722819519E+01          4.4998783875E+01          1.0000000000E+00          3.2851161719E+04          0.0000000000E+00          1.2622284705E-01          4.1605971566E+02          4.1648035388E+02          1.9339325134E+00          1.9343984365E+00          1.8344756731E-02          
2022-03-01                10:13:55.000              59.42633102               1426.231944               60.42633102               1646129635.000            0                         963                       1.3999511740E+02          4.4999137878E+01          3.8794143357E+01          4.4722892761E+01          4.4998954773E+01          1.0000000000E+00          3.2850986369E+04          0.0000000000E+00          1.1744393975E-01          4.1595915738E+02          4.1607709334E+02          1.9339856138E+00          1.9344129346E+00          1.8178925165E-02          
2022-03-01                10:14:00.000              59.42638889               1426.233333               60.42638889               1646129640.000            0                         963                       1.4000074768E+02          4.4999229431E+01          3.8812500000E+01          4.4722953796E+01          4.4998649597E+01          1.0000000000E+00          3.2849757812E+04          0.0000000000E+00          1.1555395037E-01          4.1606236795E+02          4.1618009795E+02          1.9338200018E+00          1.9344754198E+00          1.8220497042E-02          
2022-03-01                10:14:05.000              59.42644676               1426.234722               60.42644676               1646129645.000            0                         963                       1.3999845886E+02          4.4999595642E+01          3.8812500000E+01          4.4722953796E+01          4.4998832703E+01          1.0000000000E+00          3.2847546875E+04          0.0000000000E+00          1.0873587227E-01          4.1575593260E+02          4.1578932909E+02          1.9339130152E+00          1.9343239239E+00          1.8155689454E-02          
2022-03-01                10:14:10.000              59.42650463               1426.236111               60.42650463               1646129650.000            0                         963                       1.4000047302E+02          4.4999595642E+01          3.8750000000E+01          4.4722953796E+01          4.4998832703E+01          1.0000000000E+00          3.2846375000E+04          0.0000000000E+00          1.2342354636E-01          4.1596472441E+02          4.1608151777E+02          1.9342029853E+00          1.9345494451E+00          1.7908995499E-02          
2022-03-01                10:14:15.000              59.42656250               1426.237500               60.42656250               1646129655.000            0                         963                       1.4000411112E+02          4.4999626160E+01          3.8750000000E+01          4.4723014832E+01          4.4999015808E+01          1.0000000000E+00          3.2847047012E+04          0.0000000000E+00          1.2756732826E-01          4.1562003906E+02          4.1573662528E+02          1.9339661548E+00          1.9344440275E+00          1.8423691394E-02          
2022-03-01                10:14:20.000              59.42662037               1426.238889               60.42662037               1646129660.000            0                         963                       1.4000352478E+02          4.4999504089E+01          3.8750000000E+01          4.4722831726E+01          4.4998954773E+01          1.0000000000E+00          3.2838398438E+04          0.0000000000E+00          1.2248790912E-01          4.1600822923E+02          4.1612545879E+02          1.9341530050E+00          1.9344400020E+00          1.8292414941E-02          
