Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
30/11/2023 12:52:00,60,0,1.436636e+00,1.754892e+00,2.245874e+00,2.496414e-01,4.289985e-01,3.761463e-01,3.162002e+01,1.003570e+03,3.010000e+01,2.636999e+01,1.005160e+03,4.882000e+01,5.999894e+00,7.011646e-03,1.648333e-02,1.258725e-02,1.733354e+02,1.500104e+06,1.894258e+06,1.393497e+06,1.422415e+04,1.948153e+04,1.982247e+04,1.099012e+04,1.374321e+04,1.292168e+04,2.410400e+01,1.788362e+03,1.835449e+01,3.676758e+00,1.975218e+01,1.001829e-02,1.078398e-02,1.426560e-02,7.712409e-03,7.519735e-03,9.178734e-03,5.027798e+01,9.000000e+00,4.939747e+01,0.000000e+00,
30/11/2023 12:53:00,60,0,1.420716e+00,1.737495e+00,2.242018e+00,2.306583e-01,4.222937e-01,3.723164e-01,3.171002e+01,1.003880e+03,3.001000e+01,2.633999e+01,1.005150e+03,4.909000e+01,6.013811e+00,6.503354e-03,1.786922e-02,1.115240e-02,2.500044e+02,1.500375e+06,1.891615e+06,1.395141e+06,1.430765e+04,1.929436e+04,1.976230e+04,1.074140e+04,1.380666e+04,1.307863e+04,2.409668e+01,1.786377e+03,1.818604e+01,3.522949e+00,1.980929e+01,1.002371e-02,1.065357e-02,1.415079e-02,7.480821e-03,7.583707e-03,9.325188e-03,5.022848e+01,2.500000e+01,4.940367e+01,0.000000e+00,
30/11/2023 12:54:00,60,0,1.423929e+00,1.713831e+00,2.256332e+00,2.148356e-01,4.076762e-01,3.774271e-01,3.176000e+01,1.003670e+03,3.004000e+01,2.630001e+01,1.005210e+03,4.938000e+01,5.978381e+00,6.040165e-03,1.500395e-02,1.003124e-02,2.633382e+02,1.502272e+06,1.895383e+06,1.395996e+06,1.447632e+04,1.977400e+04,1.997623e+04,1.085992e+04,1.385843e+04,1.307195e+04,2.407471e+01,1.800271e+03,1.827393e+01,3.383789e+00,1.966652e+01,1.012259e-02,1.089355e-02,1.428791e-02,7.547117e-03,7.590796e-03,9.283686e-03,4.989345e+01,6.700000e+01,4.950002e+01,0.000000e+00,
30/11/2023 12:55:00,60,0,1.430097e+00,1.729132e+00,2.243015e+00,2.238770e-01,3.867931e-01,3.843689e-01,3.180999e+01,1.003760e+03,3.006000e+01,2.629000e+01,1.005110e+03,4.956000e+01,6.003512e+00,5.630101e-03,1.303650e-02,9.103785e-03,2.433375e+02,1.501041e+06,1.892902e+06,1.397033e+06,1.467172e+04,1.979740e+04,1.992609e+04,1.124384e+04,1.379498e+04,1.289830e+04,2.414795e+01,1.871726e+03,1.839111e+01,3.288574e+00,2.015194e+01,1.028535e-02,1.093293e-02,1.425547e-02,7.841771e-03,7.576897e-03,9.165544e-03,5.112887e+01,6.100000e+01,4.958956e+01,0.000000e+00,
30/11/2023 12:56:00,60,0,1.413500e+00,1.744112e+00,2.231773e+00,2.235482e-01,3.590598e-01,3.716545e-01,3.187002e+01,1.003650e+03,3.014000e+01,2.627999e+01,1.005170e+03,4.988000e+01,5.996809e+00,5.241617e-03,1.152838e-02,8.359209e-03,2.133365e+02,1.500790e+06,1.894678e+06,1.395782e+06,1.459490e+04,1.925258e+04,1.977567e+04,1.096508e+04,1.379330e+04,1.279979e+04,2.414063e+01,1.693088e+03,1.820801e+01,3.186035e+00,2.000917e+01,1.025966e-02,1.063623e-02,1.418102e-02,7.666665e-03,7.586415e-03,9.124100e-03,5.099372e+01,3.100000e+01,4.945016e+01,0.000000e+00,
30/11/2023 12:57:00,60,0,1.400548e+00,1.717196e+00,2.188574e+00,2.356637e-01,3.749914e-01,3.817320e-01,3.195001e+01,1.003870e+03,3.015000e+01,2.629000e+01,1.005160e+03,5.009000e+01,5.994022e+00,5.000000e-03,1.013702e-02,7.570247e-03,1.966694e+02,1.503703e+06,1.892502e+06,1.396049e+06,1.450638e+04,1.954337e+04,1.966370e+04,1.107358e+04,1.367140e+04,1.294672e+04,2.411133e+01,1.766528e+03,1.831787e+01,3.310547e+00,2.015194e+01,1.018551e-02,1.082181e-02,1.408326e-02,7.716164e-03,7.516895e-03,9.214750e-03,5.111555e+01,5.300000e+01,4.946042e+01,0.000000e+00,
30/11/2023 12:58:00,60,0,1.398141e+00,1.731003e+00,2.208878e+00,2.412539e-01,3.803310e-01,3.842850e-01,3.204000e+01,1.003750e+03,3.022000e+01,2.630999e+01,1.005130e+03,5.030000e+01,6.008266e+00,5.000000e-03,9.073010e-03,7.013896e-03,2.300037e+02,1.501600e+06,1.891396e+06,1.395573e+06,1.413898e+04,1.973723e+04,1.941468e+04,1.096007e+04,1.383338e+04,1.304857e+04,2.391357e+01,2.498943e+03,1.837646e+01,3.383789e+00,1.978074e+01,9.916190e-03,1.091969e-02,1.391035e-02,7.629396e-03,7.602999e-03,9.281659e-03,4.980967e+01,4.500000e+01,4.942435e+01,0.000000e+00,
30/11/2023 12:59:00,60,0,1.388052e+00,1.807959e+00,2.219072e+00,2.524781e-01,3.457770e-01,3.894854e-01,3.214001e+01,1.003680e+03,3.020000e+01,2.632000e+01,1.005110e+03,5.051000e+01,6.006160e+00,5.000000e-03,8.061867e-03,6.424220e-03,2.400040e+02,1.501600e+06,1.891396e+06,1.395573e+06,1.428093e+04,1.971049e+04,1.964364e+04,1.098177e+04,1.368810e+04,1.328234e+04,2.407471e+01,1.820120e+03,1.836914e+01,3.544922e+00,2.000917e+01,1.001218e-02,1.090126e-02,1.406972e-02,7.669081e-03,7.536688e-03,9.466638e-03,5.095944e+01,4.500000e+01,4.936094e+01,0.000000e+00,
30/11/2023 13:00:00,60,0,1.396164e+00,1.824154e+00,2.204664e+00,2.396710e-01,3.313556e-01,3.870249e-01,3.224001e+01,1.003640e+03,3.013000e+01,2.636001e+01,1.005160e+03,5.052000e+01,6.007945e+00,5.000000e-03,7.422039e-03,6.045725e-03,2.466709e+02,1.502089e+06,1.892163e+06,1.395924e+06,1.476525e+04,1.978403e+04,1.966871e+04,1.097676e+04,1.394527e+04,1.306026e+04,2.405273e+01,1.750649e+03,1.837646e+01,3.625488e+00,1.986640e+01,1.035158e-02,1.093600e-02,1.408010e-02,7.650588e-03,7.701106e-03,9.332336e-03,5.051019e+01,3.200000e+01,4.938801e+01,0.000000e+00,
30/11/2023 13:01:00,60,0,1.417955e+00,1.861574e+00,2.267467e+00,3.179810e-01,3.328590e-01,4.514856e-01,3.232000e+01,1.003790e+03,3.020000e+01,2.633001e+01,1.005210e+03,5.090000e+01,6.013468e+00,5.000000e-03,6.865866e-03,5.516439e-03,2.200034e+02,1.501806e+06,1.893287e+06,1.394724e+06,1.442121e+04,1.955674e+04,1.964197e+04,1.086325e+04,1.379163e+04,1.298346e+04,2.412598e+01,1.806226e+03,1.822266e+01,3.728027e+00,1.998061e+01,1.012869e-02,1.081862e-02,1.409225e-02,7.591057e-03,7.593259e-03,9.272932e-03,5.026081e+01,2.500000e+01,4.929668e+01,0.000000e+00,
30/11/2023 13:02:00,60,0,1.440938e+00,1.861929e+00,2.274990e+00,3.095777e-01,3.396106e-01,4.516668e-01,3.241000e+01,1.003850e+03,3.019000e+01,2.635000e+01,1.005150e+03,5.092000e+01,5.999337e+00,5.000000e-03,6.267733e-03,5.245373e-03,2.200034e+02,1.500647e+06,1.893027e+06,1.394412e+06,1.448133e+04,1.956843e+04,1.984754e+04,1.076310e+04,1.376158e+04,1.314542e+04,2.414063e+01,1.810195e+03,1.831787e+01,3.684082e+00,1.995206e+01,1.018130e-02,1.082834e-02,1.424506e-02,7.526824e-03,7.578665e-03,9.380899e-03,4.944035e+01,2.500000e+01,4.907188e+01,0.000000e+00,
30/11/2023 13:03:00,60,0,1.444300e+00,1.942326e+00,2.270317e+00,3.131807e-01,3.261075e-01,4.586754e-01,3.249001e+01,1.003620e+03,3.006000e+01,2.642999e+01,1.005100e+03,5.093000e+01,6.001274e+00,5.000000e-03,2.125884e-02,5.000000e-03,2.600047e+02,1.500973e+06,1.893007e+06,1.395514e+06,1.423584e+04,1.973890e+04,1.971216e+04,1.101348e+04,1.382670e+04,1.333410e+04,2.416992e+01,1.758589e+03,1.831787e+01,3.625488e+00,2.000917e+01,9.977429e-03,1.090339e-02,1.410749e-02,7.676972e-03,7.594012e-03,9.481864e-03,5.044738e+01,2.900000e+01,4.915779e+01,0.000000e+00,
30/11/2023 13:04:00,60,0,1.440143e+00,1.971476e+00,2.250990e+00,3.171046e-01,3.322215e-01,4.592447e-01,3.254000e+01,1.003500e+03,3.007000e+01,2.645001e+01,1.005040e+03,5.092000e+01,6.002567e+00,5.000000e-03,1.789426e-02,5.000000e-03,1.966694e+02,1.500782e+06,1.890098e+06,1.396494e+06,1.451306e+04,1.961857e+04,1.952331e+04,1.084990e+04,1.385342e+04,1.298679e+04,2.421387e+01,1.774468e+03,1.822266e+01,3.574219e+00,2.009483e+01,1.022226e-02,1.088880e-02,1.398952e-02,7.590129e-03,7.643476e-03,9.252365e-03,5.182559e+01,3.000000e+01,4.926750e+01,0.000000e+00,
30/11/2023 13:05:00,60,0,1.436626e+00,1.945641e+00,2.219141e+00,3.126292e-01,4.107690e-01,4.438086e-01,3.257000e+01,1.003750e+03,3.020000e+01,2.642999e+01,1.005130e+03,5.130000e+01,5.994802e+00,5.000000e-03,1.514690e-02,5.000000e-03,1.866691e+02,1.502259e+06,1.889943e+06,1.395746e+06,1.439449e+04,1.935953e+04,1.971551e+04,1.107358e+04,1.575736e+04,1.293003e+04,2.408203e+01,1.768513e+03,1.831055e+01,3.376465e+00,2.006628e+01,1.013532e-02,1.075037e-02,1.416041e-02,7.749780e-03,8.717785e-03,9.223479e-03,5.074815e+01,3.500000e+01,4.922739e+01,0.000000e+00,
30/11/2023 13:06:00,60,0,1.441017e+00,1.962597e+00,2.213846e+00,3.081446e-01,4.130392e-01,4.510889e-01,3.264001e+01,1.003780e+03,3.026000e+01,2.645001e+01,1.005060e+03,5.133000e+01,6.012390e+00,5.000000e-03,1.302587e-02,5.000000e-03,2.133365e+02,1.502259e+06,1.889943e+06,1.395746e+06,1.433103e+04,1.985756e+04,1.980074e+04,1.118041e+04,1.409890e+04,1.313874e+04,2.414063e+01,2.540625e+03,1.825928e+01,3.229980e+00,2.006628e+01,1.007265e-02,1.101616e-02,1.420346e-02,7.824753e-03,7.786796e-03,9.372663e-03,5.047023e+01,3.800000e+01,4.908663e+01,0.000000e+00,
30/11/2023 13:07:00,60,0,1.438397e+00,1.987823e+00,2.200983e+00,3.005598e-01,3.895526e-01,4.442482e-01,3.273000e+01,1.003510e+03,3.018000e+01,2.655999e+01,1.005050e+03,5.125000e+01,6.006044e+00,5.000000e-03,1.134817e-02,5.000000e-03,2.000028e+02,1.500395e+06,1.891851e+06,1.392936e+06,1.469343e+04,1.984419e+04,1.984921e+04,1.065962e+04,1.396030e+04,1.274636e+04,2.416260e+01,1.770498e+03,1.831787e+01,3.112793e+00,2.003772e+01,1.035561e-02,1.100685e-02,1.427746e-02,7.473432e-03,7.685933e-03,9.085165e-03,5.107749e+01,3.500000e+01,4.908794e+01,0.000000e+00,
30/11/2023 13:08:00,60,0,1.511359e+00,2.012926e+00,2.226385e+00,3.015442e-01,3.941135e-01,4.568043e-01,3.280999e+01,1.003470e+03,3.019000e+01,2.655001e+01,1.004980e+03,5.141000e+01,6.008009e+00,5.000000e-03,1.001876e-02,5.891129e-03,2.100031e+02,1.496947e+06,1.890477e+06,1.395255e+06,1.418574e+04,1.983249e+04,1.950660e+04,1.073473e+04,1.394360e+04,1.312371e+04,2.415527e+01,1.806226e+03,1.818604e+01,3.310547e+00,2.000917e+01,1.001022e-02,1.100426e-02,1.399839e-02,7.538563e-03,7.701777e-03,9.346470e-03,5.137066e+01,2.500000e+01,4.924074e+01,0.000000e+00,
30/11/2023 13:09:00,60,0,1.505081e+00,2.006104e+00,2.160080e+00,2.928512e-01,4.110498e-01,4.176006e-01,3.289001e+01,1.003490e+03,3.014000e+01,2.661999e+01,1.005070e+03,5.121000e+01,5.997296e+00,1.389265e-02,8.930548e-03,1.570829e-02,2.433375e+02,1.499054e+06,1.889776e+06,1.393160e+06,1.466504e+04,1.945145e+04,1.914061e+04,1.101682e+04,1.373987e+04,1.324727e+04,2.401611e+01,1.812180e+03,1.821533e+01,3.515625e+00,1.980929e+01,1.031705e-02,1.077737e-02,1.373006e-02,7.707331e-03,7.572820e-03,9.448174e-03,5.152103e+01,6.200000e+01,4.909886e+01,0.000000e+00,
30/11/2023 13:10:00,60,0,1.433193e+00,1.961248e+00,2.122389e+00,2.452343e-01,4.207850e-01,4.272137e-01,3.293002e+01,1.003600e+03,3.002000e+01,2.669000e+01,1.005030e+03,5.130000e+01,5.993674e+00,2.704757e-02,8.113125e-03,1.884578e-02,2.533378e+02,1.496287e+06,1.888372e+06,1.394356e+06,1.411059e+04,1.968709e+04,1.955507e+04,1.097175e+04,1.371649e+04,1.307863e+04,2.400146e+01,2.058303e+03,1.834717e+01,3.610840e+00,1.978074e+01,9.932668e-03,1.091308e-02,1.401218e-02,7.682797e-03,7.560270e-03,9.310584e-03,5.101468e+01,1.600000e+01,4.920815e+01,0.000000e+00,
30/11/2023 13:11:00,60,0,1.443753e+00,1.962860e+00,2.098099e+00,2.390246e-01,3.935566e-01,4.234018e-01,3.293999e+01,1.003640e+03,3.021000e+01,2.673001e+01,1.005120e+03,5.148000e+01,6.010205e+00,2.183882e-02,7.459669e-03,1.569747e-02,2.633382e+02,1.497580e+06,1.889590e+06,1.393406e+06,1.431934e+04,1.914395e+04,1.959852e+04,1.085157e+04,1.352613e+04,1.343930e+04,2.412598e+01,1.706982e+03,1.821533e+01,3.750000e+00,2.015194e+01,1.008326e-02,1.059587e-02,1.404619e-02,7.583136e-03,7.443123e-03,9.571776e-03,5.319240e+01,3.600000e+01,4.916724e+01,0.000000e+00,
30/11/2023 13:12:00,60,0,1.496689e+00,1.964228e+00,2.060904e+00,2.079916e-01,4.176540e-01,4.184685e-01,3.302001e+01,1.003580e+03,3.028000e+01,2.679000e+01,1.005100e+03,5.149000e+01,6.023852e+00,1.767968e-02,6.830767e-03,1.334407e-02,2.200034e+02,1.497610e+06,1.888629e+06,1.391789e+06,1.504583e+04,2.005144e+04,1.972888e+04,1.072471e+04,1.391020e+04,1.274803e+04,2.409668e+01,1.778438e+03,1.827393e+01,3.896484e+00,1.980929e+01,1.061926e-02,1.113642e-02,1.417920e-02,7.514542e-03,7.680215e-03,9.102033e-03,5.260037e+01,3.000000e+01,4.904014e+01,0.000000e+00,
30/11/2023 13:13:00,60,0,1.464519e+00,2.011698e+00,2.061268e+00,2.449825e-01,4.132857e-01,3.992119e-01,3.312002e+01,1.003450e+03,3.025000e+01,2.686001e+01,1.005070e+03,5.150000e+01,5.993673e+00,2.219240e-02,2.227490e-02,1.156030e-02,2.333371e+02,1.499411e+06,1.890300e+06,1.392867e+06,1.426924e+04,1.938293e+04,1.920746e+04,1.108192e+04,1.345934e+04,1.259443e+04,2.400879e+01,2.500928e+03,1.837646e+01,3.969727e+00,1.975218e+01,1.004374e-02,1.074614e-02,1.378984e-02,7.757765e-03,7.417290e-03,8.976222e-03,5.377870e+01,7.100000e+01,4.918812e+01,0.000000e+00,
30/11/2023 13:14:00,60,0,1.454448e+00,1.944223e+00,2.047930e+00,2.353342e-01,4.259868e-01,3.909168e-01,3.323000e+01,1.003690e+03,3.011000e+01,2.685000e+01,1.005060e+03,5.161000e+01,6.016193e+00,2.166643e-02,2.003178e-02,1.013565e-02,2.433375e+02,1.499411e+06,1.890300e+06,1.392867e+06,1.436276e+04,1.955005e+04,1.987929e+04,1.091667e+04,1.366973e+04,1.305191e+04,2.415527e+01,1.847908e+03,1.842041e+01,3.837891e+00,2.020905e+01,1.010564e-02,1.083623e-02,1.427151e-02,7.603490e-03,7.507937e-03,9.273329e-03,5.464293e+01,3.200000e+01,4.916779e+01,0.000000e+00,
30/11/2023 13:15:00,60,0,1.567855e+00,2.019472e+00,1.985683e+00,2.585435e-01,4.014850e-01,4.108820e-01,3.329000e+01,1.003610e+03,3.015000e+01,2.691000e+01,1.005060e+03,5.163000e+01,5.996969e+00,2.013169e-02,1.730038e-02,9.038996e-03,2.833390e+02,1.496466e+06,1.889036e+06,1.395262e+06,1.605302e+04,2.020520e+04,1.972219e+04,1.079148e+04,1.372985e+04,1.314876e+04,2.411133e+01,1.752634e+03,1.835449e+01,3.706055e+00,1.983784e+01,1.131068e-02,1.119038e-02,1.410471e-02,7.536878e-03,7.569816e-03,9.356634e-03,5.350837e+01,3.600000e+01,4.911726e+01,0.000000e+00,
30/11/2023 13:16:00,60,0,1.542534e+00,1.946676e+00,1.962334e+00,2.246745e-01,4.013143e-01,3.863335e-01,3.335000e+01,1.003700e+03,3.019000e+01,2.699999e+01,1.005090e+03,5.169000e+01,5.989740e+00,1.696874e-02,2.207468e-02,8.271298e-03,2.500044e+02,1.495595e+06,1.889894e+06,1.395666e+06,1.429596e+04,1.971885e+04,1.990269e+04,1.083822e+04,1.383505e+04,1.288328e+04,2.411865e+01,1.722861e+03,1.827393e+01,3.647461e+00,1.992351e+01,1.008102e-02,1.093169e-02,1.425565e-02,7.599339e-03,7.628093e-03,9.190267e-03,5.537201e+01,5.600000e+01,4.910718e+01,0.000000e+00,
30/11/2023 13:17:00,60,0,1.539488e+00,1.872683e+00,1.946350e+00,2.317739e-01,4.002647e-01,3.696747e-01,3.340002e+01,1.003730e+03,3.018000e+01,2.702999e+01,1.005050e+03,5.167000e+01,5.998884e+00,1.534400e-02,1.786886e-02,7.635886e-03,2.300037e+02,1.497261e+06,1.888598e+06,1.392812e+06,1.479698e+04,1.927430e+04,1.962693e+04,1.069133e+04,1.374321e+04,1.281482e+04,2.408936e+01,1.907454e+03,1.834717e+01,3.515625e+00,1.992351e+01,1.044447e-02,1.070165e-02,1.409906e-02,7.500735e-03,7.593665e-03,9.147570e-03,5.615060e+01,5.000000e+00,4.915797e+01,0.000000e+00,
30/11/2023 13:18:00,60,0,1.462029e+00,1.857336e+00,1.937122e+00,1.867418e-01,4.186268e-01,3.725500e-01,3.346001e+01,1.003680e+03,3.011000e+01,2.710000e+01,1.005080e+03,5.146000e+01,5.991843e+00,2.447432e-02,1.502824e-02,7.101427e-03,2.400040e+02,1.496255e+06,1.891405e+06,1.394948e+06,1.425588e+04,1.953000e+04,1.946816e+04,1.094505e+04,1.403878e+04,1.284153e+04,2.410400e+01,1.790347e+03,1.830322e+01,3.654785e+00,2.003772e+01,1.005739e-02,1.082479e-02,1.395540e-02,7.681635e-03,7.743338e-03,9.145929e-03,5.664363e+01,1.200000e+01,4.922572e+01,0.000000e+00,
30/11/2023 13:19:00,60,0,1.431332e+00,1.918051e+00,1.966890e+00,1.745136e-01,4.123836e-01,3.631210e-01,3.346999e+01,1.003830e+03,2.977000e+01,2.711999e+01,1.005080e+03,5.092000e+01,5.983973e+00,1.912973e-02,1.245156e-02,6.674829e-03,2.133365e+02,1.495575e+06,1.887595e+06,1.391991e+06,1.475689e+04,1.946816e+04,2.052278e+04,1.095005e+04,1.371482e+04,1.305024e+04,2.411865e+01,1.760574e+03,1.820801e+01,3.808594e+00,1.995206e+01,1.044082e-02,1.082691e-02,1.474019e-02,7.677002e-03,7.567636e-03,9.305178e-03,5.650846e+01,2.500000e+01,4.899371e+01,0.000000e+00,
30/11/2023 13:20:00,60,0,1.419438e+00,1.914764e+00,1.948164e+00,1.970339e-01,4.168420e-01,3.564196e-01,3.337002e+01,1.003730e+03,2.977000e+01,2.705999e+01,1.005090e+03,5.110000e+01,5.998281e+00,1.587731e-02,1.107603e-02,6.148582e-03,2.700051e+02,1.495628e+06,1.888818e+06,1.394554e+06,1.425421e+04,1.978069e+04,1.990770e+04,1.082152e+04,1.405047e+04,1.310200e+04,2.410400e+01,1.790347e+03,1.828857e+01,3.962402e+00,2.023760e+01,1.003723e-02,1.096211e-02,1.425650e-02,7.594942e-03,7.759446e-03,9.337338e-03,5.782956e+01,1.700000e+01,4.931565e+01,0.000000e+00,
30/11/2023 13:21:00,60,0,1.390714e+00,1.942987e+00,1.933413e+00,2.294285e-01,4.341516e-01,3.392010e-01,3.327999e+01,1.003650e+03,3.018000e+01,2.708999e+01,1.005060e+03,5.147000e+01,5.996299e+00,1.367268e-02,1.032739e-02,5.662692e-03,2.766720e+02,1.495628e+06,1.888818e+06,1.394554e+06,1.461327e+04,2.001300e+04,1.989601e+04,1.060286e+04,1.401373e+04,1.279478e+04,2.409668e+01,2.532686e+03,1.829590e+01,4.064941e+00,2.009483e+01,1.028852e-02,1.108721e-02,1.424282e-02,7.410495e-03,7.717153e-03,9.087596e-03,5.663791e+01,2.500000e+01,4.914953e+01,0.000000e+00,
30/11/2023 13:22:00,60,0,1.363841e+00,1.910158e+00,1.984838e+00,2.181020e-01,3.606997e-01,3.347549e-01,3.332000e+01,1.003880e+03,3.020000e+01,2.714001e+01,1.005160e+03,5.122000e+01,5.980638e+00,1.180734e-02,1.637345e-02,8.681152e-03,2.000028e+02,1.495397e+06,1.888285e+06,1.392394e+06,1.461828e+04,1.919576e+04,1.990938e+04,1.085658e+04,1.356453e+04,1.285656e+04,2.415527e+01,1.770498e+03,1.840576e+01,4.218750e+00,2.009483e+01,1.034863e-02,1.067431e-02,1.432970e-02,7.648849e-03,7.504369e-03,9.194748e-03,5.810178e+01,1.700000e+01,4.901487e+01,0.000000e+00,
30/11/2023 13:23:00,60,0,1.370618e+00,1.880083e+00,1.930164e+00,1.991491e-01,3.816638e-01,3.198681e-01,3.337002e+01,1.003560e+03,3.004000e+01,2.714999e+01,1.005140e+03,5.107000e+01,5.994076e+00,1.040228e-02,1.743669e-02,2.740651e-02,2.566713e+02,1.496932e+06,1.890245e+06,1.392704e+06,1.427759e+04,1.986091e+04,1.973222e+04,1.114869e+04,1.376826e+04,1.305525e+04,2.425049e+01,1.824089e+03,1.822266e+01,4.233398e+00,2.009483e+01,1.005473e-02,1.100628e-02,1.415743e-02,7.810923e-03,7.585721e-03,9.330129e-03,5.753831e+01,4.000000e+01,4.901939e+01,0.000000e+00,
30/11/2023 13:24:00,60,0,1.356376e+00,1.830624e+00,1.963150e+00,1.885433e-01,3.403325e-01,2.623091e-01,3.340002e+01,1.003650e+03,3.007000e+01,2.708001e+01,1.005120e+03,5.140000e+01,5.990335e+00,9.367133e-03,2.458266e-02,2.116002e-02,2.333371e+02,1.498306e+06,1.889008e+06,1.392159e+06,1.432101e+04,1.960687e+04,1.975227e+04,1.077479e+04,1.357288e+04,1.296008e+04,2.419189e+01,1.750649e+03,1.822266e+01,4.108887e+00,2.003772e+01,1.009379e-02,1.088431e-02,1.419439e-02,7.552931e-03,7.494335e-03,9.255067e-03,5.717470e+01,2.100000e+01,4.927411e+01,0.000000e+00,
30/11/2023 13:25:00,60,0,1.327076e+00,1.774601e+00,1.948975e+00,2.049441e-01,3.668499e-01,3.001852e-01,3.341000e+01,1.003560e+03,2.997000e+01,2.705001e+01,1.005140e+03,5.133000e+01,5.982581e+00,8.568579e-03,1.954182e-02,1.723573e-02,2.400040e+02,1.496723e+06,1.888016e+06,1.391707e+06,1.410391e+04,1.962860e+04,1.975562e+04,1.082987e+04,1.367975e+04,1.293003e+04,2.414795e+01,1.818135e+03,1.839844e+01,3.999023e+00,2.006628e+01,9.944220e-03,1.089872e-02,1.419675e-02,7.595836e-03,7.554752e-03,9.231434e-03,5.729653e+01,3.600000e+01,4.914845e+01,0.000000e+00,
30/11/2023 13:26:00,60,0,1.292133e+00,1.768507e+00,1.865431e+00,2.010503e-01,3.551507e-01,2.902603e-01,3.340002e+01,1.003820e+03,2.993000e+01,2.702999e+01,1.005130e+03,5.130000e+01,6.002559e+00,7.642220e-03,1.629938e-02,1.438816e-02,2.000028e+02,1.496332e+06,1.887394e+06,1.394155e+06,1.418240e+04,1.970213e+04,1.942471e+04,1.084990e+04,1.366806e+04,1.286324e+04,2.424316e+01,1.722861e+03,1.820801e+01,3.815918e+00,2.012339e+01,1.003135e-02,1.096573e-02,1.396012e-02,7.640528e-03,7.572874e-03,9.195473e-03,5.807511e+01,1.300000e+01,4.930198e+01,0.000000e+00,
30/11/2023 13:27:00,60,0,1.266844e+00,1.774446e+00,1.834349e+00,1.914110e-01,3.487501e-01,2.683096e-01,3.336001e+01,1.003640e+03,2.992000e+01,2.704000e+01,1.005170e+03,5.124000e+01,6.001630e+00,7.077961e-03,1.372632e-02,1.897702e-02,2.466709e+02,1.494420e+06,1.887647e+06,1.393900e+06,1.423250e+04,1.961523e+04,1.955339e+04,1.065127e+04,1.359125e+04,1.276306e+04,2.414063e+01,1.796301e+03,1.825928e+01,3.662109e+00,2.006628e+01,1.004615e-02,1.088868e-02,1.404638e-02,7.497497e-03,7.520710e-03,9.114668e-03,5.739742e+01,4.500000e+01,4.918104e+01,0.000000e+00,
30/11/2023 13:28:00,60,0,1.257299e+00,1.741732e+00,1.802349e+00,1.942472e-01,3.484497e-01,3.223991e-01,3.330999e+01,1.003890e+03,2.985000e+01,2.701000e+01,1.005220e+03,5.086000e+01,6.012452e+00,6.593720e-03,1.204235e-02,1.562314e-02,2.266703e+02,1.496175e+06,1.888789e+06,1.394580e+06,1.437779e+04,1.952164e+04,1.981077e+04,1.077312e+04,1.376826e+04,1.309867e+04,2.406006e+01,2.526731e+03,1.842773e+01,3.684082e+00,2.009483e+01,1.015178e-02,1.083971e-02,1.421657e-02,7.612927e-03,7.642017e-03,9.387061e-03,5.734793e+01,4.000000e+01,4.927314e+01,0.000000e+00,
30/11/2023 13:29:00,60,0,1.266005e+00,1.785084e+00,1.811941e+00,1.996865e-01,3.264327e-01,3.050547e-01,3.324001e+01,1.003760e+03,2.964000e+01,2.695999e+01,1.005220e+03,5.052000e+01,5.999341e+00,6.155164e-03,1.058609e-02,1.328585e-02,2.333371e+02,1.496175e+06,1.888789e+06,1.394580e+06,1.457987e+04,1.969545e+04,1.960186e+04,1.093336e+04,1.388682e+04,1.319718e+04,2.395752e+01,1.881650e+03,1.836914e+01,3.750000e+00,1.975218e+01,1.029054e-02,1.093232e-02,1.405979e-02,7.663243e-03,7.660317e-03,9.398586e-03,5.609915e+01,0.000000e+00,4.925641e+01,0.000000e+00,
