Press,O3_mPa,O3_DU_calc
68.45,3.202,23.969997593086095
68.34,3.1639,24.01034241266139
68.22,3.1639,24.05416643618078
68.11,3.1639,24.094404824411793
67.99,3.1639333,24.138379319831714
67.88,3.1639667,24.178757169824202
67.77,3.164,24.219197410604718
67.66,3.1640334,24.25970371221961
67.55,3.1640666,24.300279744715244
67.44,3.1641,24.340923673068435
67.33,3.1641333,24.38163182723283
67.22,3.1641667,24.422406042231607
67.11,3.1642,24.463249988111116
67.0,3.1643,24.50415999482501
66.89,3.1642,24.54513789739646
66.79,3.2013,24.582665956394663
66.69,3.2009,24.62046926886945
66.58,3.2391,24.662362848006357
66.47,3.2391,24.70457388615293
66.36,3.2389,24.746854655180236
66.25,3.2769,24.789452883217212
66.13,3.315,24.83654875306166
66.02,3.315,24.880044307432314
65.9,3.3149,24.927573242746597
65.79,3.3528,24.971468832169894
65.68,3.3528,25.015687385672393
65.57,3.3527,25.059979340101982
65.46,3.3908,25.104597928657125
65.35,3.3909,25.149543151337816
65.25,3.3909,25.190471508283483
65.14,3.4286,25.235813095970467
65.02,3.4285,25.28563948030268
64.91,3.4284,25.33138660811184
64.8,3.4284,25.37721814698715
64.69,3.4283,25.423126756835906
64.57,3.4283,25.47329445547909
64.46,3.4283,25.519362712344268
64.35,3.4281,25.565509875206068
64.25,3.4282,25.60752823591903
64.16,3.428,25.645399444251378
64.06,3.3898,25.687309538596878
63.94,3.3897,25.737400166266617
63.84,3.3898,25.779216674430078
63.74,3.3898,25.82109924342792
63.62,3.3897,25.871441269272946
63.51,3.3896,25.9176728432009
63.39,3.3897,25.96819837136365
63.28,3.3516,26.014336359109564
63.18,3.3514,26.05611066173995
63.09,3.3514,26.093765337337377
62.98,3.3132,26.139595041189512
62.86,3.3132,26.189395735197245
62.75,3.3132,26.235131852867337
62.65,3.3131,26.276777703875315
62.55,3.313,26.31848961571767
62.43,3.351,26.368917887652028
62.32,3.351,26.41549261091413
62.21,3.3511,26.462153580265564
62.09,3.351,26.513147039338516
61.98,3.389,26.560242909182964
61.87,3.389,26.607689268454266
61.77,3.4271,26.651138947245492
61.68,3.427,26.6905222146759
61.59,3.427,26.72996053280163
61.48,3.465,26.778511576025647
61.38,3.4649,26.822965012494834
61.28,3.5031,26.867737742996866
61.19,3.503,26.9083137754925
61.09,3.5031,26.953471860861754
60.99,3.5031,26.9987033471581
60.88,3.5411,27.048814160082788
60.78,3.6171,27.095185195772217
60.68,3.6171,27.142128758692948
60.57,3.617,27.19385439201363
60.47,3.6551,27.241205330079715
60.37,3.655,27.288882902271354
60.27,3.6931,27.336888943611722
60.18,3.693,27.380384497982377
60.08,3.693,27.428790574375387
59.99,3.731,27.472647628311964
59.9,3.7308,27.516794615910552
59.8,3.7309,27.565923691435405
59.7,3.7309,27.615137178026412
59.6,3.7307,27.664431405637217
59.51,3.7687,27.709092199725436
59.43,3.8068,27.749249846936653
59.33,3.8448,27.800028608297865
59.24,3.8446,27.846028969305483
59.14,3.8826,27.89747567910322
59.04,3.9207,27.949515101387213
58.95,3.9587,27.996884389685068
58.87,3.9586,28.039253239824887
58.77,3.9587,28.092294584763664
58.68,3.9967,28.140340996613933
58.58,4.0346,28.19432187341947
58.49,4.0726,28.24344360885161
58.4,4.0726,28.292871793154358
58.33,4.1106,28.331546741638345
58.25,4.1486,28.37621671084245
58.17,4.1485,28.42115092338408
58.09,4.1864,28.46635488433277
58.0,4.1862,28.517511660468497
57.9,4.2243,28.57470566285742
57.81,4.2243,28.626495521989302
57.74,4.2623,28.66701650378962
57.66,4.2622,28.71359122705172
57.57,4.3002,28.76630043279541
57.49,4.3002,28.81342749803387
57.4,4.3382,28.866760611657835
57.31,4.3381,28.92041301931464
57.22,4.3761,28.97438288598111
57.14,4.3762,29.022638490473586
57.06,4.3763,29.070961990823623
56.98,4.3763,29.119351552008037
56.9,4.4523,29.16823289940396
56.83,4.4519,29.21142567495037
56.75,4.4898,29.2610648869185
56.66,4.4899,29.317229441304978
56.59,4.5277,29.361156226122294
56.5,4.5276,29.417953863504927
56.43,4.5656,29.4623761045801
56.35,4.5656,29.513426449371547
56.26,4.5654,29.57094158081649
56.17,4.6034,29.62878885145652
56.09,4.6413,29.680712667280343
56.0,4.6414,29.739453594207696
55.92,4.6414,29.791749919736507
55.84,4.6415,29.844119646192404
55.76,4.6416,29.896566443621747
55.68,4.6412,29.94908847700136
55.6,4.679,30.001896773996624
55.52,4.755,30.05542807012373
55.44,4.755,30.10946583264776
55.37,4.7549,30.15681310066749
55.3,4.7547,30.204219089428896
55.22,4.7925,30.258686247376406
55.14,4.8305,30.313663541767195
55.06,4.8306,30.3689381099127
54.98,4.8303,30.424293419078005
54.91,4.8303,30.472793081653055
54.84,4.8682,30.52154597742657
54.76,4.8682,30.577558224889337
54.68,4.8681,30.633651213371902
54.61,4.868,30.682800474151705
54.53,4.868,30.739043934534802
54.45,4.906,30.795593843788506
54.38,4.9059,30.845330311985034
54.28,4.9059,30.916499850891988
54.2,4.9437,30.973745233929876
54.12,4.9818,31.031522773689165
54.04,4.9817,31.08960125724953
53.95,4.9817,31.155045523843423
53.87,5.0197,31.21353138254914
53.79,5.0576,31.272553068022614
53.71,5.0576,31.331879367343518
53.62,5.0575,31.398729261691194
53.53,5.0955,31.465938820581616
53.44,5.0956,31.533515384107492
53.36,5.0956,31.59368212404358
53.28,5.0953,31.653936945092177
53.19,5.1335,31.722082365803
53.1,5.1335,31.79060213124199
53.03,5.1334,31.843971945329496
52.93,5.1332,31.920334599828102
52.83,5.1332,31.996840386134537
52.75,5.1333,32.05814851048688
52.65,5.1332,32.13491854013084
52.56,5.1332,32.20413561437719
52.49,5.1331,32.25804859532517
52.4,5.1331,32.32747853226008
52.31,5.1331,32.397022240631976
52.23,5.133,32.45893959267917
52.13,5.1331,32.536469321918524
52.04,5.1329,32.60637269483316
51.95,5.1331,32.67639717927751
51.85,5.133,32.754348963847626
51.77,5.133,32.81681315280164
51.67,5.133,32.895036520801995
51.57,5.1329,32.97340669065653
51.48,5.1329,33.04406976316656
51.4,5.0948,33.10674681480914
51.31,5.0948,33.17711995365717
51.21,5.0948,33.25545342304815
51.12,5.0947,33.326083465141
51.03,5.0567,33.39657404547236
50.94,5.0567,33.46692516404226
50.87,5.0564,33.52172629620803
50.78,5.0564,33.59229394751284
50.69,5.0565,33.662990050440065
50.61,5.0185,33.72570013249984
50.53,5.0182,33.78826708275179
50.44,5.0182,33.85877601331492
50.36,5.0182,33.92155215620908
50.26,5.0181,34.000164549123014
50.18,5.0181,34.063168234891144
50.1,4.98,34.12602878885146
50.02,4.98,34.188753551096646
49.93,4.98,34.25943497383845
49.84,4.9799,34.33024484820266
49.75,4.9797,34.401183174189285
49.66,4.9799,34.47224628175196
49.59,4.9798,34.527612601056326
49.5,4.9798,34.59890692153933
49.41,4.9798,34.67032969364475
49.33,5.0176,34.734170149981715
49.25,5.0177,34.79835559067601
49.17,5.0177,34.86264379266823
49.08,5.0176,34.935094177752916
48.98,5.0176,35.015750786486315
48.91,5.0556,35.07252273354447
48.83,5.0557,35.13774679735709
48.75,5.0558,35.2030846326067
48.68,5.0554,35.2603373557373
48.6,5.0554,35.32586970344371
48.52,5.0555,35.39150848249439
48.44,5.0937,35.45750692608782
48.37,5.0933,35.51556338937005
48.3,5.0932,35.57369692362573
48.23,5.1313,35.632131401682486
48.15,5.1311,35.69926755964582
48.08,5.1312,35.758102072755214
48.0,5.1692,35.82569698651286
47.92,5.2072,35.89390479801171
47.85,5.2451,35.95411557850405
47.78,5.2451,36.01463464289018
47.7,5.2831,36.084160001030305
47.62,5.3212,36.15430192695799
47.54,5.359,36.22506776076595
47.46,5.3972,36.296457502454174
47.39,5.4731,36.35968506104994
47.31,5.5111,36.43281807475656
47.25,5.587,36.48831651572969
47.17,5.663,36.56344236460683
47.1,5.7009,36.62995094464353
47.04,5.7771,36.687607372873124
46.98,5.815,36.745909729261115
46.91,5.853,36.81446986521
46.83,5.8909,36.89346027289845
46.76,5.9291,36.96313977298547
46.69,5.967,37.033369780025666
46.62,6.0052,37.1041539640654
46.56,6.0049,37.16510609392135
46.5,6.043,37.22632613716119
46.43,6.081,37.29830308626614
46.36,6.1189,37.37083788241698
46.3,6.1191,37.43329473127829
46.23,6.119,37.50626259289896
46.17,6.1569,37.56909011644208
46.11,6.1568,37.63218922341543
46.04,6.157,37.70590944453878
45.98,6.1569,37.76918838378351
45.92,6.1568,37.83255173409439
45.85,6.157,37.90658023911151
45.78,6.1569,37.980718845519284
45.71,6.1569,38.054971223364035
45.65,6.157,38.11870891840308
45.58,6.1568,38.193174158936394
45.52,6.1569,38.25709535629316
45.45,6.1188,38.33154224659471
45.39,6.081,38.39504872871342
45.33,6.0807,38.45844143939513
45.25,6.0426,38.54283048527109
45.19,6.0428,38.606021343403306
45.12,6.0047,38.67962045299695
45.05,6.0427,38.75332966398124
44.97,6.0046,38.83770769971813
44.91,6.0426,38.901093070307134
44.84,6.0425,38.975378478569084
44.77,6.0427,39.04978499836073
44.71,6.0806,39.113852997571676
44.65,6.1186,39.178409112947776
44.58,6.1567,39.254305671559365
44.51,6.1947,39.33079310763402
44.44,6.2326,39.40787142117176
44.37,6.2708,39.48554428221894
44.31,6.3085,39.55262538948695
44.25,6.3467,39.62019828296647
44.18,6.3844,39.69962542617111
44.11,6.3846,39.779412233918485
44.05,6.4225,39.848108161582495
43.99,6.4224,39.91710503304757
43.94,6.4603,39.974834862204254
43.86,6.4603,40.06762097413936
43.79,6.4605,40.14894920135564
43.72,6.4604,40.23040588019433
43.65,6.4984,40.31223690376118
43.58,6.5364,40.39467715502288
43.51,6.5365,40.47748808096639
43.44,6.5365,40.56043846867137
43.36,6.5367,40.65540091809471
43.29,6.6124,40.73912201553414
43.22,6.6504,40.823701903820535
43.15,6.6506,40.9086634769278
43.08,6.7263,40.994248957915325
43.01,6.7265,41.080458346783125
42.94,6.7645,41.16705309051815
42.87,6.7644,41.25403685916675
42.8,6.8021,41.34139864258987
42.72,6.8021,41.44170100945905
42.66,6.8401,41.517259923806016
42.59,6.8403,41.60579245201623
42.51,6.8783,41.70743438580481
42.44,6.8782,41.79677432421302
42.38,6.8781,41.87346728288353
42.31,6.8781,41.96307880472198
42.23,6.8781,42.06567495056274
42.16,6.8781,42.15560576643402
42.09,6.878,42.24568338415949
42.02,6.878,42.33591514383185
41.94,6.8782,42.43921593857267
41.86,6.8784,42.542722255909354
41.78,6.9164,42.646713019364825
41.7,6.9542,42.75147449255475
41.63,6.9924,42.84380918878825
41.56,6.9924,42.93655493021346
41.48,7.0684,43.043316578666605
41.41,7.1061,43.13765879025603
41.35,7.1063,43.218865905942614
41.29,7.1445,43.30041433594016
41.22,7.3342,43.39722648872618
41.14,7.4482,43.510392368067976
41.07,7.6002,43.61138103360545
41.0,7.6384,43.713819367452956
40.92,7.7141,43.83198384992961
40.85,7.8281,43.93684808441746
40.78,7.8283,44.042659190864775
40.72,7.8666,44.133724051059616
40.66,8.0562,44.22624958970355
40.59,8.2462,44.33694552784875
40.53,8.2841,44.43330626493316
40.47,8.3981,44.5306982850432
40.41,8.474,44.62934546100649
40.34,8.474,44.74513542349176
40.27,8.5879,44.86190895840004
40.2,8.6259,44.97992296897616
40.13,8.7402,45.099192135405524
40.07,8.8161,45.202709462881266
40.01,8.8541,45.30705989087948
39.95,8.9683,45.412459952135094
39.88,9.12,45.53746540101658
39.82,9.2339,45.64636668649441
39.75,9.2342,45.7744146038038
39.68,9.3102,45.90321855066222
39.62,9.4241,46.014934761693965
39.55,9.4621,46.14654262396724
39.49,9.5003,46.25998742683198
39.43,9.5386,46.37406714771604
39.37,9.5385,46.4885505736991
39.31,9.5765,46.60343036468846
39.26,9.5764,46.69950483815722
39.21,9.6146,46.79587291533434
39.15,9.6522,46.912139983845705
39.09,9.6518,47.02881809754877
39.04,9.652,47.12618442733433
38.98,9.6517,47.24318550511659
38.94,9.6518,47.321284091540896
38.89,9.6517,47.419017425961904
38.85,9.6516,47.49730685479663
38.79,9.6515,47.61486577962479
38.73,9.6895,47.73285042983007
38.67,9.6894,47.851253465319765
38.61,9.6897,47.96983266303448
38.56,9.7276,48.06897896530198
38.51,9.8035,48.16885560679403
38.45,9.8037,48.289328548427676
38.4,9.8416,48.39006031072034
38.35,9.8792,48.491324229734396
38.3,9.9171,48.59309461514538
38.24,9.9174,48.71563379287663
38.18,9.9553,48.83860970612406
38.14,9.9932,48.92100958687587
38.09,10.0311,49.02452324430525
38.03,10.031,49.14915801850493
37.98,10.0689,49.25336531469532
37.94,10.0688,49.336990990929536
37.89,10.1067,49.44183320513926
37.84,10.1446,49.547211246116746
37.79,10.1825,49.653121443815635
37.73,10.2208,49.780883097509374
37.68,10.2586,49.88790164920733
37.63,10.2586,49.9952578451699
37.57,10.2965,50.12451687777629
37.52,10.2968,50.232592402824345
37.48,10.2966,50.31915411614218
37.43,10.3345,50.4276847269382
37.38,10.3341,50.536560322091546
37.33,10.372,50.645773561509515
37.27,10.3723,50.77727132239215
37.2,10.3726,50.93095818353426
37.14,10.3722,51.06291837025757
37.09,10.3721,51.173041781171456
37.05,10.372,51.261247675256115
37.0,10.4102,51.37184819219609
36.94,10.4099,51.505004814030976
36.89,10.4098,51.61612280750694
36.84,10.4097,51.727398612976145
36.79,10.4479,51.839030412941746
36.74,10.4478,51.95101086731102
36.69,10.4477,52.06315647376625
36.63,10.4861,52.19817013905652
36.57,10.4097,52.33315811402232
36.51,10.4476,52.46812406870999
36.45,10.41,52.60330655613257
36.4,10.4095,52.71591825847483
36.35,10.3718,52.82850060044625
36.3,10.4097,52.94121506408643
36.25,10.3717,53.05409100976621
36.2,10.4096,53.16712843748559
36.15,10.3715,53.28031266705915
36.09,10.3335,53.41584747893177
36.04,10.3337,53.528760125075095
35.98,10.3341,53.66446375908002
35.93,10.3336,53.77772138958067
35.89,10.2955,53.86827611333223
35.83,10.3331,54.00428069113823
35.77,10.2955,54.14052749200362
35.72,10.2574,54.25382182296782
35.67,10.2573,54.367064773283055
35.62,10.2193,54.48024900285661
35.56,10.1433,54.61551957139171
35.51,10.1052,54.72780830965476
35.46,10.1051,54.84002364699073
35.41,10.1051,54.95240046636629
35.35,10.0671,55.087215949153425
35.29,10.067,55.2219873913843
35.24,10.0673,55.33447798219686
35.19,10.0672,55.447148405280785
35.13,10.1049,55.58279331854404
35.08,10.1048,55.696219771177
35.02,10.1048,55.83255465315491
34.97,10.1047,55.94634077033061
34.93,10.1426,56.037658863723905
34.87,10.1426,56.175087419515464
34.81,10.1809,56.31300776151852
34.76,10.2188,56.428570181129814
34.72,10.2564,56.52146639445556
34.66,10.2947,56.661537383622374
34.61,10.3703,56.77909630845053
34.55,10.3703,56.92091423968209
34.5,10.4082,57.03949343739681
34.45,10.4465,57.158689202899076
34.4,10.4844,57.27847951591078
34.35,10.4843,57.398688214206906
34.29,10.522,57.54339814196584
34.24,10.5602,57.66461977305581
34.19,10.6362,57.78670019499274
34.14,10.6741,57.90958802712767
34.09,10.7124,58.03311444732828
34.04,10.7883,58.157470298005016
33.99,10.8262,58.28267025934329
33.95,10.8261,58.38314878843748
33.89,10.8641,58.53434001805851
33.84,10.9404,58.66120618044174
33.8,10.9783,58.763365590766306
33.74,10.9783,58.91708915237195
33.69,11.0166,59.045643536078266
33.65,11.0165,59.148779178733136
33.6,11.0544,59.278118952359314
33.56,11.0543,59.38188584298716
33.51,11.0922,59.51202568671863
33.47,11.1301,59.61660732763718
33.42,11.1304,59.7477601041625
33.37,11.1304,59.87909638300554
33.32,11.1304,60.01063084435173
33.27,11.1303,60.14236348820106
33.23,11.1302,60.24789934117179
33.18,11.1305,60.37999164956386
33.14,11.1304,60.485806426057536
33.09,11.1304,60.61825839899235
33.04,11.1303,60.75090855443032
32.98,11.1304,60.91035738834903
32.92,11.1304,61.070099825976094
32.87,11.1307,61.203432610035996
32.83,11.1306,61.3102456391381
32.78,11.1306,61.443956437972524
32.73,11.1689,61.578092962184066
32.68,11.1685,61.7126662219118
32.64,11.2068,61.82066100594006
32.59,11.2067,61.95606369614392
32.53,11.2068,62.11882291187441
32.48,11.2071,62.25468802791893
32.44,11.207,62.36354160279416
32.39,11.207,62.49978106356684
32.33,11.2074,62.66354587199847
32.28,11.2454,62.800497321763935
32.24,11.2073,62.9101950073007
32.2,11.2076,63.01986333246662
32.15,11.2075,63.15712306612587
32.09,11.1696,63.321849426702386
32.04,11.132,63.458888957580356
32.0,11.1319,63.568491221911906
31.95,11.1318,63.705677554644055
31.91,11.1697,63.81577894527982
31.88,11.2076,63.89872199289209
31.82,11.208,64.06512189460626
31.77,11.208,64.20404048921776
31.71,11.246,64.3713065218716
31.66,11.2464,64.51117198844256
31.62,11.2839,64.62341668614937
31.57,11.3223,64.7643978468121
31.52,11.3607,64.9060763162822
31.48,11.3606,65.0197743523454
31.42,11.3606,65.19059298987041
31.37,11.3606,65.33318897092914
31.32,11.3606,65.47601983495456
31.26,11.3611,65.64771194351196
31.22,11.361,65.76235685153462
31.17,11.361,65.90587768427469
31.12,11.3234,66.04938383682934
31.08,11.3233,66.16416820661347
31.03,11.2853,66.30760829833373
30.97,11.2853,66.47976283273181
30.92,11.2853,66.6234745078823
30.87,11.2853,66.7674210659995
30.83,11.2856,66.8827486026441
30.78,11.2856,67.02711354604571
30.73,11.2856,67.17172071250671
30.69,11.286,67.28757673582638
30.64,11.286,67.4326096276645
30.59,11.286,67.57787740246933
30.54,11.286,67.72338740033354
30.49,11.2484,67.86889005810505
30.45,11.2483,67.98526722800705
30.41,11.2486,68.10179853985593
30.37,11.2485,68.21849133374442
30.33,11.1725,68.3349345644808
30.28,11.1725,68.48021701947104
30.24,11.1728,68.59661620965116
30.2,11.1727,68.71316954177819
30.14,11.1728,68.8882894736307
30.09,11.2112,69.0347463434544
30.04,11.2112,69.1816949994896
30.0,11.2112,69.29943008654276
29.96,11.2115,69.41731931554283
29.91,11.2115,69.5649065596437
29.87,11.1734,69.68295727068336
29.82,11.1738,69.83049313413528
29.78,11.1738,69.94869798712183
29.74,11.1741,70.06707166224069
29.7,11.136,70.18539395671058
29.65,11.0981,70.33302524136772
29.6,11.0985,70.48064918593215
29.55,11.0985,70.62853003374138
29.5,11.0985,70.77666778479545
29.46,11.0608,70.89515156130494
29.42,11.0988,71.01379681985404
29.38,11.0991,71.13280908303858
29.34,11.1371,71.25218835085859
29.3,11.1374,71.37194196340674
29.25,11.1375,71.5218633569891
29.21,11.1374,71.64198397417272
29.17,11.1377,71.76226607339593
29.13,11.0997,71.8825114721556
29.09,11.0996,72.00272017045172
29.05,11.0996,72.12309769088014
29.01,11.0999,72.24363669334818
28.98,11.0998,72.33414737654348
28.93,11.1002,72.48521382458846
28.89,11.1006,72.6062592934534
28.85,11.1005,72.72748092454337
28.81,11.0625,72.84865117498438
28.76,11.0625,73.00009930785022
28.72,11.0629,73.12144572051625
28.68,11.0632,73.2429682954073
28.64,11.0632,73.36465969243064
28.6,11.1392,73.48694563696343
28.56,11.1395,73.60981878891293
28.52,11.1775,73.7330736256833
28.48,11.2159,73.85693035005583
28.43,11.2159,74.01225405187205
28.39,11.2539,74.13692552653528
28.35,11.2543,74.26198602611208
28.32,11.2541,74.35589517223167
28.28,11.2545,74.48126395570226
28.23,11.2922,74.63848874153013
28.2,11.2924,74.7331172167352
28.17,11.2927,74.82785579333091
28.13,11.2927,74.95431825061515
28.1,11.293,75.04929171017756
28.06,11.331,75.17628999422955
28.02,11.3309,75.30368464328782
27.98,11.4074,75.43169586013367
27.94,11.4077,75.56031630467437
27.89,11.4078,75.72135793871094
27.85,11.4462,75.85060963122461
27.81,11.4462,75.9802797090227
27.76,11.4843,76.14288478280629
27.72,11.5227,76.2736191740472
27.67,11.5612,76.43785374841221
27.63,11.5992,76.5698873360626
27.59,11.6372,76.70254483159327
27.54,11.6377,76.8689080328439
27.5,11.6381,77.00222613671839
27.46,11.6761,77.13595528578459
27.42,11.6376,77.26988261735393
27.37,11.6762,77.43755969519948
27.33,11.7146,77.5723678378939
27.29,11.6385,77.7071613004029
27.25,11.6765,77.84192540254108
27.22,11.6384,77.94313060081346
27.18,11.6768,78.07824702740167
27.14,11.6388,78.21356163649301
27.09,11.6393,78.38270673288038
27.05,11.6397,78.51826356503112
27.01,11.6393,78.65401123959231
26.97,11.6777,78.79019931971604
26.93,11.6781,78.92679844503147
26.89,11.7162,79.06383797590944
26.84,11.7167,79.23569890659915
26.8,11.6786,79.37319352322508
26.76,11.679,79.5106734596656
26.72,11.6794,79.64837359888739
26.68,11.6794,79.78627926070503
26.64,11.6799,79.92439044511853
26.59,11.68,80.09732302934377
26.56,11.6799,80.2012440619185
26.52,11.6803,80.33998649430498
26.47,11.6804,80.51371180854278
26.43,11.6424,80.65270380408137
26.39,11.6047,80.79145357656056
26.35,11.6048,80.93018866885431
26.3,11.6053,81.10391398309213
26.25,11.6058,81.27796960150184
26.21,11.6058,81.41746072334465
26.17,11.6443,81.55739225074998
26.13,11.6443,81.69776418371787
26.09,11.6067,81.83813611668575
26.06,11.5685,81.94320954381581
26.01,11.5691,82.11831479548292
25.97,11.531,82.25841514502056
25.93,11.5315,82.3985008143728
25.89,11.5315,82.5388066865063
25.85,11.5319,82.67933276142108
25.81,11.5323,82.82008637920983
25.76,11.5705,82.9966156088625
25.73,11.5709,83.10288547110413
25.69,11.6094,83.24500434613677
25.64,11.6095,83.42325115748335
25.61,11.6859,83.53072479492927
25.57,11.7241,83.67492825629128
25.52,11.7246,83.8558028208277
25.48,11.7246,84.00075497164605
25.43,11.7252,84.18226078415545
25.39,11.7252,84.32774142164882
25.34,11.7258,84.50990784250205
25.3,11.7258,84.65590228648506
25.27,11.7262,84.76554859137286
25.23,11.7266,84.91195408054759
25.18,11.7268,85.09529491623425
25.14,11.7272,85.24223623217674
25.1,11.7277,85.3894124310859
25.05,11.6898,85.5734212152091
25.01,11.6903,85.72066347495264
24.98,11.7283,85.83142547393223
24.93,11.6527,86.01602880556484
24.89,11.6912,86.16374817133449
24.85,11.6913,86.31194464313022
24.81,11.6917,86.46039067807806
24.77,11.6918,86.60907159599259
24.73,11.6923,86.75800207705923
24.68,11.6544,86.94419820880971
24.63,11.655,87.13048242167271
24.59,11.6169,87.2795376843154
24.56,11.6173,87.39131261608883
24.53,11.6172,87.503219669531
24.48,11.5797,87.68973876536069
24.43,11.5803,87.87633860221018
24.39,11.5804,88.02590033124979
24.34,11.5425,88.21288919301286
24.3,11.5049,88.36226741973475
24.26,11.5053,88.51165298654935
24.22,11.4677,88.66103855336394
24.19,11.4677,88.77306304828947
24.15,11.4678,88.9226321174218
24.1,11.468,89.10995862344947
24.06,11.4303,89.259850656661
24.02,11.3927,89.40949312672042
23.98,11.3932,89.55915027696524
23.93,11.3553,89.74625658021165
23.89,11.3558,89.89597979129087
23.85,11.3181,90.0457103424628
23.81,11.3186,90.19544089363471
23.77,11.2806,90.34517878489935
23.73,11.2807,90.49491667616398
23.7,11.243,90.60719807433433
23.67,11.2429,90.71942809185572
23.63,11.2434,90.86930544488182
23.59,11.2435,91.01943236106003
23.55,11.244,91.16982352057576
23.51,11.2445,91.32047158333631
23.48,11.2445,91.43363379263175
23.43,11.2451,91.62256043887001
23.39,11.2456,91.77399389155043
23.34,11.2462,91.963669227245
23.31,11.208,92.07747002460613
23.27,11.2467,92.22944664414702
23.22,11.2473,92.42012023245003
23.18,11.2474,92.57295564283788
23.14,11.2479,92.72605529656326
23.11,11.2479,92.84105986912866
23.07,11.2484,92.99462928878742
23.03,11.2489,93.14847763196912
22.99,11.3257,93.3031260452561
22.95,11.3643,93.4588314318932
22.91,11.4026,93.61533688863557
22.87,11.4412,93.77264975557594
22.84,11.4794,93.89120693301253
22.8,11.518,94.0500612194218
22.76,11.5186,94.20945867269155
22.73,11.519,94.329204945147
22.69,11.5576,94.4893804482439
22.66,11.5958,94.61009561293695
22.62,11.5963,94.77156297235065
22.59,11.5967,94.89285800436771
22.55,11.5973,95.05484651036375
22.51,11.5974,95.21712127997543
22.48,11.5978,95.33902553968734
22.45,11.6745,95.46149498653786
22.42,11.675,95.58452962052696
22.38,11.7514,95.74938076267954
22.33,11.7903,95.95687784347169
22.3,11.8284,96.08201174397557
22.27,11.8289,96.20751264911492
22.24,11.8674,96.33338789898244
22.21,11.906,96.45984301617396
22.17,11.9066,96.62900279274673
22.14,11.9066,96.75606713763311
22.11,11.9452,96.88351316734035
22.07,12.0599,97.05480891089147
22.03,12.0986,97.22750661215001
22.0,12.0991,97.35744093328563
21.96,12.1378,97.53125432863595
21.93,12.1383,97.66204010052581
21.89,12.1389,97.83669026644496
21.86,12.1771,97.9681072863078
21.83,12.1775,98.09990599099152
21.8,12.178,98.23189553808567
21.77,12.1398,98.36386306490168
21.74,12.1399,98.49580123134687
21.7,12.1787,98.67228642044329
21.66,12.2175,98.8496671008502
21.62,12.2562,99.0279359324749
21.59,12.2567,99.1620614465474
21.56,12.3335,99.29681086850015
21.53,12.3336,99.43216217805504
21.49,12.2578,99.61236879415493
21.46,12.3347,99.74775680417338
21.43,12.2965,99.8835411791981
21.4,12.297,100.01930353394471
21.36,12.3358,100.20091210775203
21.33,12.3363,100.33756261371643
21.3,12.3364,100.47440396209126
21.26,12.4134,100.65773745768522
21.22,12.3758,100.84170220125215
21.19,12.4145,100.97991614696357
21.16,12.4528,101.11874666046256
21.13,12.4533,101.25799555924596
21.1,12.4538,101.39744998062521
21.06,12.454,101.58369749302466
21.03,12.4545,101.72362168033729
21.0,12.4163,101.8635311874645
20.97,12.3786,102.00321315171773
20.94,12.3409,102.1426749131897
20.91,12.3032,102.28190179169496
20.88,12.2651,102.42090846741897
20.85,12.2273,102.55968026017628
20.82,12.2274,102.69843737274817
20.79,12.2279,102.83740000791592
20.76,12.2666,102.97678836846079
20.73,12.3049,103.11682265716406
20.7,12.3054,103.25726799105904
20.67,12.3059,103.39793352773528
20.63,12.3061,103.58581054071614
20.6,12.3062,103.72694584332577
20.57,12.345,103.86852155149793
20.55,12.3071,103.96301790503425
20.51,12.2695,104.15171700839852
20.47,12.3462,104.34108406019932
20.44,12.3467,104.4837974827414
20.41,12.3473,104.62673110806473
20.38,12.3856,104.7700977988579
20.35,12.3861,104.9138902150282
20.32,12.4631,105.05835791972774
20.29,12.4632,105.20347889267838
20.25,12.4639,105.3973307411244
20.21,12.4646,105.5915642743913
20.18,12.4647,105.73749999763265
20.15,12.4652,105.88365592365527
20.12,12.4653,106.03002471236644
20.09,12.5041,106.1768559269183
20.06,12.5046,106.3241348871254
20.03,12.5052,106.47162671002106
20.0,12.5053,106.61936075597612
19.97,12.5058,106.76731500471244
19.93,12.4683,106.96463137691715
19.9,12.5067,107.11288656945456
19.87,12.5455,107.2618317307066
19.85,12.5458,107.36140742839758
19.81,12.5466,107.56086710767333
19.77,12.5469,107.76073783214078
19.74,12.5092,107.91068124600126
19.7,12.5864,108.1112712995542
19.68,12.5868,108.21203609226404
19.65,12.6252,108.36360900670594
19.62,12.6257,108.5156370068958
19.59,12.6263,108.66791457023776
19.56,12.6264,108.82042701654642
19.52,12.6272,109.02414394959341
19.49,12.6278,109.17721424294794
19.46,12.7049,109.33098918520255
19.43,12.6667,109.48524857357596
19.39,12.6292,109.69066840813146
19.36,12.6681,109.84503055780279
19.33,12.63,109.99962759044081
19.3,12.6688,110.15447418623094
19.27,12.6694,110.30980522813987
19.24,12.7848,110.46607580191557
19.21,12.7854,110.62332994811426
19.18,12.8239,110.78104652015362
19.14,12.8629,110.9923677892472
19.11,12.8635,111.15139823788148
19.08,12.8637,111.31067824966789
19.04,12.8645,111.52344551702514
19.01,12.8651,111.68333475650638
18.98,12.827,111.84323867617306
18.95,12.7893,112.00290037278032
18.91,12.7901,112.21590986319697
