Date & Time,Period,Operation,Sigma 1 min Average 635nm Fullscatter (Mm-1),Sigma 1 min Average 525nm Fullscatter (Mm-1),Sigma 1 min Average 450nm Fullscatter (Mm-1),Sigma 1 min Average 635nm Backscatter (Mm-1),Sigma 1 min Average 525nm Backscatter (Mm-1),Sigma 1 min Average 450nm Backscatter (Mm-1),Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Measure Ratio 1 min Average 635nm Fullscatter,Measure Ratio 1 min Average 525nm Fullscatter,Measure Ratio 1 min Average 450nm Fullscatter,Measure Ratio 1 min Average 635nm Backscatter,Measure Ratio 1 min Average 525nm Backscatter,Measure Ratio 1 min Average 450nm Backscatter,Measure Ratio Kalman Filtered 635nm Fullscatter,Measure Ratio Kalman Filtered 525nm Fullscatter,Measure Ratio Kalman Filtered 450nm Fullscatter,Measure Ratio Kalman Filtered 635nm Backscatter,Measure Ratio Kalman Filtered 525nm Backscatter,Measure Ratio Kalman Filtered 450nm Backscatter,Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Dark Count 635nm Fullscatter (MHz),Dark Count 525nm Fullscatter (MHz),Dark Count 450nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input Led Voltage,Analog Input Cooler Temperature,Flow (lpm),Current Operation,
16/7/2024 22:23:00,60,0,4.928188e+00,9.582363e+00,1.256289e+01,1.293996e+00,1.357969e+00,1.909839e+00,3.541524e+00,7.789801e+00,1.128570e+01,1.097650e+00,1.463659e+00,1.769902e+00,9.582930e-03,1.013894e-02,1.266675e-02,7.182025e-03,7.010284e-03,8.132779e-03,9.641433e-03,1.038642e-02,1.307267e-02,7.178031e-03,7.012824e-03,8.175625e-03,2.491000e+01,6.582800e+02,3.166000e+01,2.335000e+01,6.622000e+02,2.000028e+02,2.000028e+02,2.000028e+02,1.637086e+06,1.979279e+06,1.453679e+06,1.505919e+04,1.970548e+04,1.830008e+04,1.134901e+04,1.348772e+04,1.183647e+04,1.832520e+01,1.992351e+01,4.982276e+00,0.000000e+00,
16/7/2024 22:24:00,60,0,3.190019e+00,6.118139e+00,8.894293e+00,1.129920e+00,1.444494e+00,1.487068e+00,3.349674e+00,7.238497e+00,1.065055e+01,1.112693e+00,1.429955e+00,1.657027e+00,9.532493e-03,1.012380e-02,1.269417e-02,7.184723e-03,6.998592e-03,8.113899e-03,9.609626e-03,1.029964e-02,1.296495e-02,7.179889e-03,7.008407e-03,8.158423e-03,2.490002e+01,6.583300e+02,3.166000e+01,2.333001e+01,6.622500e+02,1.966694e+02,1.966694e+02,1.666686e+02,1.635139e+06,1.977751e+06,1.455196e+06,1.503748e+04,1.951663e+04,1.992776e+04,1.136403e+04,1.361129e+04,1.234065e+04,1.822998e+01,2.006628e+01,4.994016e+00,0.000000e+00,
16/7/2024 22:25:00,60,0,2.889085e+00,6.117117e+00,8.008356e+00,1.151534e+00,1.353496e+00,1.362351e+00,3.242458e+00,6.691748e+00,9.542269e+00,9.752116e-01,1.370982e+00,1.556801e+00,9.525162e-03,1.001922e-02,1.251625e-02,7.101334e-03,6.981684e-03,8.118511e-03,9.591575e-03,1.021399e-02,1.277669e-02,7.162865e-03,7.000849e-03,8.143238e-03,2.489001e+01,6.583600e+02,3.167000e+01,2.329000e+01,6.623200e+02,1.366680e+02,1.366680e+02,1.366680e+02,1.637554e+06,1.982525e+06,1.455289e+06,1.465669e+04,1.884984e+04,1.775871e+04,1.119376e+04,1.332575e+04,1.161944e+04,1.830322e+01,1.980929e+01,5.005877e+00,0.000000e+00,
16/7/2024 22:26:00,60,0,2.844469e+00,5.451429e+00,8.006628e+00,4.786258e-01,1.222115e+00,1.389883e+00,3.287840e+00,6.810604e+00,9.747198e+00,9.820342e-01,1.390734e+00,1.667082e+00,9.635239e-03,1.028196e-02,1.282365e-02,7.167438e-03,7.009859e-03,8.189161e-03,9.599297e-03,1.023254e-02,1.281180e-02,7.163746e-03,7.003454e-03,8.160343e-03,2.488000e+01,6.583100e+02,3.167000e+01,2.326000e+01,6.622300e+02,1.566684e+02,1.566684e+02,1.566684e+02,1.637554e+06,1.982525e+06,1.455289e+06,1.464333e+04,1.932110e+04,1.842373e+04,1.128558e+04,1.338419e+04,1.213196e+04,1.828125e+01,1.989495e+01,5.005662e+00,0.000000e+00,
16/7/2024 22:27:00,60,0,3.502316e+00,7.122065e+00,9.821527e+00,1.151599e+00,1.439531e+00,1.858991e+00,3.623203e+00,7.664162e+00,1.108869e+01,1.005485e+00,1.510552e+00,1.860022e+00,9.949160e-03,1.080910e-02,1.364418e-02,7.184744e-03,7.076787e-03,8.273100e-03,9.655453e-03,1.036706e-02,1.303879e-02,7.166630e-03,7.019029e-03,8.189317e-03,2.487002e+01,6.582600e+02,3.167000e+01,2.326000e+01,6.623200e+02,1.633352e+02,1.633352e+02,1.633352e+02,1.635172e+06,1.981355e+06,1.455821e+06,1.592607e+04,2.112787e+04,1.956342e+04,1.121880e+04,1.344264e+04,1.187820e+04,1.835449e+01,2.012339e+01,4.999840e+00,0.000000e+00,
16/7/2024 22:28:00,60,0,5.378458e+00,1.048156e+01,1.464972e+01,1.150674e+00,3.148209e+00,2.415677e+00,4.982705e+00,1.184368e+01,1.597725e+01,1.263587e+00,2.072985e+00,2.376695e+00,1.100031e-02,1.238986e-02,1.586734e-02,7.335368e-03,7.230616e-03,8.453192e-03,9.882977e-03,1.102291e-02,1.386959e-02,7.198745e-03,7.091769e-03,8.267217e-03,2.486001e+01,6.583900e+02,3.167000e+01,2.327001e+01,6.621600e+02,1.500016e+02,1.500016e+02,1.500016e+02,1.636278e+06,1.981074e+06,1.456102e+06,1.742122e+04,2.397350e+04,2.455045e+04,1.167954e+04,1.387680e+04,1.252597e+04,1.825928e+01,2.003772e+01,4.999225e+00,0.000000e+00,
16/7/2024 22:29:00,60,0,1.166512e+01,2.054677e+01,2.774331e+01,2.365742e+00,3.149137e+00,2.435292e+00,4.986609e+00,1.089404e+01,1.517369e+01,1.260115e+00,1.969799e+00,2.333518e+00,9.904622e-03,1.070137e-02,1.349875e-02,7.200240e-03,7.076461e-03,8.275890e-03,9.883516e-03,1.087448e-02,1.373306e-02,7.198281e-03,7.078338e-03,8.260533e-03,2.485000e+01,6.582400e+02,3.163000e+01,2.324999e+01,6.621900e+02,1.666686e+02,1.666686e+02,1.666686e+02,1.634020e+06,1.976248e+06,1.452989e+06,1.523289e+04,1.944477e+04,1.891334e+04,1.127222e+04,1.341091e+04,1.183146e+04,1.832520e+01,2.000917e+01,4.999372e+00,0.000000e+00,
16/7/2024 22:30:00,60,0,5.113193e+00,9.789852e+00,1.379231e+01,1.275035e+00,1.953525e+00,2.432048e+00,6.004431e+00,1.406214e+01,1.989945e+01,1.530880e+00,2.624420e+00,2.985669e+00,1.074132e-02,1.210980e-02,1.570222e-02,7.369226e-03,7.290794e-03,8.475434e-03,1.005365e-02,1.137213e-02,1.453575e-02,7.231968e-03,7.163104e-03,8.359441e-03,2.483999e+01,6.584600e+02,3.162000e+01,2.324002e+01,6.623300e+02,1.766689e+02,1.766689e+02,1.766689e+02,1.635133e+06,1.978422e+06,1.454810e+06,1.724245e+04,2.413571e+04,2.491672e+04,1.179640e+04,1.403043e+04,1.241077e+04,1.839111e+01,2.006628e+01,4.992752e+00,0.000000e+00,
16/7/2024 22:31:00,60,0,7.147459e+00,1.876364e+01,2.676226e+01,2.638589e+00,3.613116e+00,3.752612e+00,5.977536e+00,1.325850e+01,1.895672e+01,1.500397e+00,2.414980e+00,2.922078e+00,1.024519e-02,1.126098e-02,1.434375e-02,7.250011e-03,7.125671e-03,8.363721e-03,1.004953e-02,1.124557e-02,1.437666e-02,7.228096e-03,7.136060e-03,8.350081e-03,2.483001e+01,6.584100e+02,3.159000e+01,2.323001e+01,6.622200e+02,1.466682e+02,1.400014e+02,1.400014e+02,1.636281e+06,1.981501e+06,1.458805e+06,1.528467e+04,1.946816e+04,1.857746e+04,1.135068e+04,1.331907e+04,1.193830e+04,1.820801e+01,2.003772e+01,4.980924e+00,0.000000e+00,
16/7/2024 22:32:00,60,0,7.148269e+00,1.427811e+01,1.876563e+01,1.676419e+00,2.334953e+00,3.012908e+00,6.961299e+00,1.382969e+01,1.984439e+01,1.782481e+00,2.617516e+00,2.942716e+00,1.041870e-02,1.140565e-02,1.471394e-02,7.309246e-03,7.181492e-03,8.353696e-03,1.021393e-02,1.133525e-02,1.452694e-02,7.263164e-03,7.162162e-03,8.353127e-03,2.482000e+01,6.583200e+02,3.157000e+01,2.317999e+01,6.622400e+02,2.100031e+02,2.100031e+02,1.200010e+02,1.637736e+06,1.979221e+06,1.455736e+06,1.638544e+04,2.125993e+04,2.155581e+04,1.139408e+04,1.378663e+04,1.240242e+04,1.824463e+01,1.992351e+01,4.992737e+00,0.000000e+00,
16/7/2024 22:33:00,60,0,8.186405e+00,1.427271e+01,2.722731e+01,2.154053e+00,2.767016e+00,2.946433e+00,8.192700e+00,1.602147e+01,2.292062e+01,2.381069e+00,2.972694e+00,3.423253e+00,1.076652e-02,1.211634e-02,1.578126e-02,7.457853e-03,7.271302e-03,8.533574e-03,1.041975e-02,1.168023e-02,1.504987e-02,7.337399e-03,7.208054e-03,8.425661e-03,2.480999e+01,6.583100e+02,3.152000e+01,2.319000e+01,6.621500e+02,1.666686e+02,1.666686e+02,1.666686e+02,1.637825e+06,1.979939e+06,1.455613e+06,1.673124e+04,2.286487e+04,2.348354e+04,1.186652e+04,1.421413e+04,1.282651e+04,1.845703e+01,2.020905e+01,4.998477e+00,0.000000e+00,
16/7/2024 22:34:00,60,0,1.026781e+01,1.880447e+01,2.722714e+01,3.352143e+00,3.463077e+00,4.137649e+00,9.091835e+00,1.748835e+01,2.470939e+01,2.549649e+00,3.370859e+00,3.896249e+00,1.081773e-02,1.228565e-02,1.592068e-02,7.390654e-03,7.338400e-03,8.603312e-03,1.056988e-02,1.190972e-02,1.535368e-02,7.358330e-03,7.259394e-03,8.497139e-03,2.480001e+01,6.582200e+02,3.149000e+01,2.320001e+01,6.620900e+02,2.133365e+02,2.133365e+02,2.133365e+02,1.637825e+06,1.979939e+06,1.455613e+06,1.557530e+04,2.037235e+04,2.026872e+04,1.141411e+04,1.362799e+04,1.230392e+04,1.839111e+01,1.989495e+01,4.998948e+00,0.000000e+00,
16/7/2024 22:35:00,60,0,1.057216e+01,1.988595e+01,2.804880e+01,9.274220e-01,3.981774e+00,4.600755e+00,7.293741e+00,1.398028e+01,1.923980e+01,1.889119e+00,2.794969e+00,3.047931e+00,9.866506e-03,1.055353e-02,1.333911e-02,7.157106e-03,7.079752e-03,8.215979e-03,1.026947e-02,1.135859e-02,1.442471e-02,7.276365e-03,7.185130e-03,8.368954e-03,2.479000e+01,6.582700e+02,3.149000e+01,2.317999e+01,6.621000e+02,1.300012e+02,1.300012e+02,1.300012e+02,1.636887e+06,1.978068e+06,1.454359e+06,1.535649e+04,1.949323e+04,1.885652e+04,1.144750e+04,1.338753e+04,1.213864e+04,1.842041e+01,1.995206e+01,5.004808e+00,0.000000e+00,
16/7/2024 22:36:00,60,0,4.884986e+00,8.851315e+00,1.284529e+01,9.276080e-01,1.284488e+00,2.035246e+00,4.688324e+00,9.252659e+00,1.271620e+01,1.250597e+00,2.065335e+00,2.120703e+00,9.378576e-03,9.783885e-03,1.218153e-02,7.133210e-03,6.990080e-03,8.087236e-03,9.833620e-03,1.061653e-02,1.331719e-02,7.197158e-03,7.090924e-03,8.228876e-03,2.477999e+01,6.582900e+02,3.152000e+01,2.320001e+01,6.621300e+02,1.233344e+02,1.233344e+02,1.233344e+02,1.634692e+06,1.977343e+06,1.453141e+06,1.494729e+04,1.867772e+04,1.776206e+04,1.141077e+04,1.346768e+04,1.179473e+04,1.828125e+01,2.009483e+01,5.004640e+00,0.000000e+00,
16/7/2024 22:37:00,60,0,1.967217e+00,3.948719e+00,6.026056e+00,7.345648e-01,1.284063e+00,1.179625e+00,3.211539e+00,6.185120e+00,9.011362e+00,1.006273e+00,1.456254e+00,1.430139e+00,9.358379e-03,9.706933e-03,1.216751e-02,7.136704e-03,6.943002e-03,8.053000e-03,9.586650e-03,1.013495e-02,1.268857e-02,7.166905e-03,7.012319e-03,8.125048e-03,2.477001e+01,6.582500e+02,3.158000e+01,2.319000e+01,6.620000e+02,2.100031e+02,2.100031e+02,2.100031e+02,1.637809e+06,1.983199e+06,1.456909e+06,1.455481e+04,1.802939e+04,1.714889e+04,1.140910e+04,1.342427e+04,1.165283e+04,1.840576e+01,2.015194e+01,4.986616e+00,0.000000e+00,
16/7/2024 22:38:00,60,0,6.835585e-01,3.458174e+00,5.950022e+00,7.626038e-01,9.205379e-01,9.549952e-01,1.969645e+00,3.829693e+00,5.717501e+00,8.929448e-01,9.893570e-01,9.598274e-01,9.164141e-03,9.440396e-03,1.162723e-02,7.140440e-03,6.896784e-03,8.000194e-03,9.379235e-03,9.765254e-03,1.212803e-02,7.152869e-03,6.951889e-03,8.053729e-03,2.476000e+01,6.582600e+02,3.163000e+01,2.320001e+01,6.621900e+02,1.733354e+02,1.366680e+02,1.366680e+02,1.638045e+06,1.980239e+06,1.456565e+06,1.450304e+04,1.780383e+04,1.689663e+04,1.115036e+04,1.331573e+04,1.172462e+04,1.828857e+01,2.038037e+01,5.016555e+00,0.000000e+00,
16/7/2024 22:39:00,60,0,6.834188e-01,1.612032e+00,2.766003e+00,7.926469e-01,5.618887e-01,6.046162e-01,1.585817e+00,2.801092e+00,4.381550e+00,6.329904e-01,7.508965e-01,9.012051e-01,9.203148e-03,9.417093e-03,1.163170e-02,7.066045e-03,6.885694e-03,8.035126e-03,9.315067e-03,9.603751e-03,1.190159e-02,7.120640e-03,6.921194e-03,8.044956e-03,2.474999e+01,6.581300e+02,3.170000e+01,2.316000e+01,6.620900e+02,1.266678e+02,1.266678e+02,1.666686e+02,1.636687e+06,1.980182e+06,1.453749e+06,1.429596e+04,1.830342e+04,1.692670e+04,1.134567e+04,1.319050e+04,1.163447e+04,1.815674e+01,2.006628e+01,4.992674e+00,0.000000e+00,
16/7/2024 22:40:00,60,0,9.175758e-01,1.610983e+00,2.920887e+00,1.928821e-01,4.773164e-01,8.371334e-01,1.395665e+00,2.384670e+00,3.875336e+00,4.886448e-01,6.831341e-01,9.109726e-01,9.195539e-03,9.414323e-03,1.165386e-02,7.055129e-03,6.893849e-03,8.049072e-03,9.283099e-03,9.538554e-03,1.181596e-02,7.102725e-03,6.912271e-03,8.046269e-03,2.474002e+01,6.582100e+02,3.177000e+01,2.314999e+01,6.620600e+02,1.500016e+02,1.500016e+02,1.500016e+02,1.637392e+06,1.984706e+06,1.457180e+06,1.438948e+04,1.801101e+04,1.687825e+04,1.104186e+04,1.333410e+04,1.196000e+04,1.823730e+01,2.009483e+01,5.010558e+00,0.000000e+00,
16/7/2024 22:41:00,60,0,8.719325e-01,1.590540e+00,2.921255e+00,1.047525e-01,5.391417e-01,9.277582e-01,1.149056e+00,2.125593e+00,3.530041e+00,4.630301e-01,6.347351e-01,8.648386e-01,9.089869e-03,9.373309e-03,1.157207e-02,7.089136e-03,6.889289e-03,8.020578e-03,9.241884e-03,9.498334e-03,1.175726e-02,7.099563e-03,6.906195e-03,8.039575e-03,2.473001e+01,6.580700e+02,3.185000e+01,2.316000e+01,6.620700e+02,1.833357e+02,1.833357e+02,1.833357e+02,1.637392e+06,1.984706e+06,1.457180e+06,1.427592e+04,1.794919e+04,1.662265e+04,1.106356e+04,1.311202e+04,1.174966e+04,1.832520e+01,2.015194e+01,4.986665e+00,0.000000e+00,
16/7/2024 22:42:00,60,0,2.389531e-01,1.329279e+00,2.440006e+00,7.110505e-01,5.031805e-01,7.371216e-01,1.007454e+00,1.843519e+00,3.203005e+00,5.092437e-01,6.199980e-01,8.207827e-01,9.118727e-03,9.290029e-03,1.149197e-02,7.130349e-03,6.897151e-03,8.007171e-03,9.218409e-03,9.454053e-03,1.170165e-02,7.105320e-03,6.904377e-03,8.033207e-03,2.472000e+01,6.582100e+02,3.195000e+01,2.317999e+01,6.619000e+02,2.066697e+02,2.066697e+02,2.066697e+02,1.638181e+06,1.980290e+06,1.455471e+06,1.400204e+04,1.783891e+04,1.660762e+04,1.127222e+04,1.347436e+04,1.156435e+04,1.833984e+01,1.978074e+01,4.992229e+00,0.000000e+00,
16/7/2024 22:43:00,60,0,4.121332e-01,7.981310e-01,1.963846e+00,7.115450e-01,8.016357e-01,6.471643e-01,1.071100e+00,1.905169e+00,3.308784e+00,4.955053e-01,6.532135e-01,8.706760e-01,9.288016e-03,9.512937e-03,1.181601e-02,7.095683e-03,6.927777e-03,8.079868e-03,9.228936e-03,9.463861e-03,1.172043e-02,7.103558e-03,6.908607e-03,8.040912e-03,2.471002e+01,6.581700e+02,3.201000e+01,2.314001e+01,6.620000e+02,1.500016e+02,1.500016e+02,1.500016e+02,1.636986e+06,1.982434e+06,1.457554e+06,1.475856e+04,1.833350e+04,1.754820e+04,1.137071e+04,1.329069e+04,1.161277e+04,1.825195e+01,2.012339e+01,5.021875e+00,0.000000e+00,
16/7/2024 22:44:00,60,0,1.423083e+00,2.220242e+00,3.869995e+00,4.319487e-01,8.022594e-01,2.347488e-01,1.016413e+00,1.804220e+00,3.181000e+00,4.837222e-01,6.682739e-01,7.790327e-01,9.161605e-03,9.350231e-03,1.156903e-02,7.092563e-03,6.922167e-03,7.944687e-03,9.219992e-03,9.447621e-03,1.169897e-02,7.102104e-03,6.910473e-03,8.026845e-03,2.471002e+01,6.581900e+02,3.206000e+01,2.307000e+01,6.620100e+02,1.600018e+02,1.600018e+02,1.600018e+02,1.637070e+06,1.978004e+06,1.454706e+06,1.390853e+04,1.782054e+04,1.679305e+04,1.109194e+04,1.316713e+04,1.170124e+04,1.827393e+01,1.986640e+01,4.992070e+00,0.000000e+00,
16/7/2024 22:45:00,60,0,6.676559e-01,1.183605e+00,2.416481e+00,4.064059e-01,7.580280e-01,2.323246e-01,9.119616e-01,1.683632e+00,3.046753e+00,4.404864e-01,6.394606e-01,7.528076e-01,9.070961e-03,9.298862e-03,1.151631e-02,7.056820e-03,6.882184e-03,7.998942e-03,9.202469e-03,9.428737e-03,1.167609e-02,7.096789e-03,6.906854e-03,8.023266e-03,2.469000e+01,6.581400e+02,3.213000e+01,2.308001e+01,6.620600e+02,1.466682e+02,1.466682e+02,1.466682e+02,1.635416e+06,1.977182e+06,1.455256e+06,1.438948e+04,1.772697e+04,1.731596e+04,1.118542e+04,1.291834e+04,1.192328e+04,1.839111e+01,2.029471e+01,4.985930e+00,0.000000e+00,
16/7/2024 22:46:00,60,0,2.391057e-01,8.561859e-01,2.105129e+00,1.182199e-01,4.477372e-01,5.930014e-01,8.367167e-01,1.575441e+00,2.878157e+00,4.327703e-01,6.237116e-01,7.239275e-01,9.090092e-03,9.280375e-03,1.142353e-02,7.087682e-03,6.889872e-03,7.982709e-03,9.190065e-03,9.411789e-03,1.164762e-02,7.095832e-03,6.904914e-03,8.018707e-03,2.468002e+01,6.582400e+02,3.221000e+01,2.308001e+01,6.619400e+02,1.933359e+02,1.500016e+02,1.500016e+02,1.634058e+06,1.979829e+06,1.454789e+06,1.436443e+04,1.764844e+04,1.671119e+04,1.104854e+04,1.315043e+04,1.188655e+04,1.825928e+01,2.000917e+01,5.003607e+00,0.000000e+00,
16/7/2024 22:47:00,60,0,2.403026e-01,1.442257e+00,1.561981e+00,3.666351e-01,5.081701e-01,4.860725e-01,8.401361e-01,1.571648e+00,2.833309e+00,4.093425e-01,5.997190e-01,7.452908e-01,9.189488e-03,9.391081e-03,1.156813e-02,7.066842e-03,6.874011e-03,8.049083e-03,9.190420e-03,9.411397e-03,1.163948e-02,7.092979e-03,6.901696e-03,8.021839e-03,2.468002e+01,6.581400e+02,3.227000e+01,2.307000e+01,6.620600e+02,2.000028e+02,2.000028e+02,1.433348e+02,1.633966e+06,1.979412e+06,1.454718e+06,1.438447e+04,1.837193e+04,1.670451e+04,1.080817e+04,1.315544e+04,1.191994e+04,1.825195e+01,1.998061e+01,5.003821e+00,0.000000e+00,
16/7/2024 22:48:00,60,0,8.339272e-01,1.442453e+00,2.413637e+00,1.986098e-01,3.856044e-01,9.272842e-01,8.092122e-01,1.545042e+00,2.793871e+00,4.199092e-01,5.755606e-01,7.449074e-01,9.134227e-03,9.386162e-03,1.157358e-02,7.107573e-03,6.868802e-03,8.018782e-03,9.185354e-03,9.407189e-03,1.163272e-02,7.094292e-03,6.898544e-03,8.021556e-03,2.467001e+01,6.581500e+02,3.233000e+01,2.307000e+01,6.620500e+02,1.333346e+02,1.333346e+02,1.333346e+02,1.636181e+06,1.980931e+06,1.458279e+06,1.415902e+04,1.808119e+04,1.669950e+04,1.139074e+04,1.320553e+04,1.175299e+04,1.841309e+01,2.015194e+01,4.997670e+00,0.000000e+00,
16/7/2024 22:49:00,60,0,5.036764e-01,1.411272e+00,2.445995e+00,5.271983e-01,3.431263e-01,7.255650e-01,7.573662e-01,1.473587e+00,2.651384e+00,3.989911e-01,5.315161e-01,7.146931e-01,9.088928e-03,9.288737e-03,1.137536e-02,7.065533e-03,6.842072e-03,7.974880e-03,9.176662e-03,9.395947e-03,1.160847e-02,7.091671e-03,6.893140e-03,8.017141e-03,2.465002e+01,6.582100e+02,3.237000e+01,2.302001e+01,6.621100e+02,1.833357e+02,1.833357e+02,1.833357e+02,1.636181e+06,1.980931e+06,1.458279e+06,1.432936e+04,1.802605e+04,1.675463e+04,1.134901e+04,1.337585e+04,1.190491e+04,1.841309e+01,1.980929e+01,4.991533e+00,0.000000e+00,
16/7/2024 22:50:00,60,0,2.320776e-01,7.898369e-01,1.271530e+00,2.082136e-01,1.364141e-01,4.323483e-01,7.749972e-01,1.514879e+00,2.697042e+00,3.863611e-01,5.496740e-01,7.218819e-01,9.216066e-03,9.477024e-03,1.172053e-02,7.068008e-03,6.921403e-03,8.034633e-03,9.179752e-03,9.402586e-03,1.161755e-02,7.090104e-03,6.895457e-03,8.018591e-03,2.465002e+01,6.580900e+02,3.240000e+01,2.307000e+01,6.619900e+02,1.300012e+02,1.300012e+02,1.300012e+02,1.636126e+06,1.977949e+06,1.454730e+06,1.473017e+04,1.808954e+04,1.742623e+04,1.119209e+04,1.324226e+04,1.187319e+04,1.844971e+01,2.015194e+01,5.021079e+00,0.000000e+00,
16/7/2024 22:51:00,60,0,9.933696e-01,1.989645e+00,3.304012e+00,2.083693e-01,7.506170e-01,8.294144e-01,7.344208e-01,1.511948e+00,2.664429e+00,3.614817e-01,5.508456e-01,7.236404e-01,9.083692e-03,9.395271e-03,1.154245e-02,7.054118e-03,6.897422e-03,8.019644e-03,9.172754e-03,9.402017e-03,1.161187e-02,7.086998e-03,6.895597e-03,8.018665e-03,2.464001e+01,6.581500e+02,3.241000e+01,2.302999e+01,6.620200e+02,1.666686e+02,1.666686e+02,1.666686e+02,1.642510e+06,1.982084e+06,1.455405e+06,1.417906e+04,1.795253e+04,1.697849e+04,1.117039e+04,1.305525e+04,1.156936e+04,1.821533e+01,1.963797e+01,5.009271e+00,0.000000e+00,
16/7/2024 22:52:00,60,0,2.010570e-01,1.466949e+00,2.257534e+00,9.549952e-02,5.653148e-01,7.294178e-01,7.083178e-01,1.428596e+00,2.560040e+00,3.508408e-01,5.122366e-01,6.739025e-01,9.111581e-03,9.224726e-03,1.135840e-02,7.069512e-03,6.825620e-03,7.923024e-03,9.168548e-03,9.389248e-03,1.159384e-02,7.085795e-03,6.890566e-03,8.011263e-03,2.463000e+01,6.581400e+02,3.243000e+01,2.305001e+01,6.620600e+02,1.533350e+02,1.533350e+02,1.533350e+02,1.636692e+06,1.981832e+06,1.455332e+06,1.434606e+04,1.757827e+04,1.665272e+04,1.100013e+04,1.318883e+04,1.180475e+04,1.843506e+01,1.989495e+01,5.009012e+00,0.000000e+00,
16/7/2024 22:53:00,60,0,2.564349e-01,3.797340e-01,1.172745e+00,2.201331e-01,8.767605e-03,8.957386e-02,6.725502e-01,1.392235e+00,2.521702e+00,3.419816e-01,5.139809e-01,6.518192e-01,9.093087e-03,9.307979e-03,1.150000e-02,7.067719e-03,6.894989e-03,7.961210e-03,9.162704e-03,9.383739e-03,1.158757e-02,7.084626e-03,6.890887e-03,8.007903e-03,2.462002e+01,6.581600e+02,3.245000e+01,2.305001e+01,6.619400e+02,1.766689e+02,1.666686e+02,1.666686e+02,1.636368e+06,1.977971e+06,1.456027e+06,1.415067e+04,1.795921e+04,1.742122e+04,1.128224e+04,1.339755e+04,1.164782e+04,1.828125e+01,2.026616e+01,4.997081e+00,0.000000e+00,
16/7/2024 22:54:00,60,0,2.567391e-01,1.250198e+00,2.008802e+00,2.051144e-01,5.454659e-01,3.424768e-01,6.524463e-01,1.379803e+00,2.479700e+00,3.329947e-01,5.023427e-01,6.571035e-01,9.098342e-03,9.361402e-03,1.146894e-02,7.067766e-03,6.868228e-03,8.020484e-03,9.159287e-03,9.381756e-03,1.157999e-02,7.083584e-03,6.889418e-03,8.008707e-03,2.461001e+01,6.581100e+02,3.248000e+01,2.305001e+01,6.619200e+02,1.600018e+02,1.600018e+02,2.033362e+02,1.637820e+06,1.981749e+06,1.457056e+06,1.423584e+04,1.777542e+04,1.660428e+04,1.119543e+04,1.296175e+04,1.177804e+04,1.819336e+01,1.992351e+01,4.997066e+00,0.000000e+00,
16/7/2024 22:55:00,60,0,2.891111e-01,1.252344e+00,1.896181e+00,2.053065e-01,3.395929e-01,7.355051e-01,6.494722e-01,1.369635e+00,2.436724e+00,3.158288e-01,4.821677e-01,6.335640e-01,9.148232e-03,9.345205e-03,1.148156e-02,7.047862e-03,6.844437e-03,7.949142e-03,9.158620e-03,9.379820e-03,1.157340e-02,7.081477e-03,6.886645e-03,8.005095e-03,2.460000e+01,6.581300e+02,3.250000e+01,2.301000e+01,6.620300e+02,1.666686e+02,1.666686e+02,1.666686e+02,1.632524e+06,1.975978e+06,1.451634e+06,1.433604e+04,1.769522e+04,1.666275e+04,1.122047e+04,1.307696e+04,1.167787e+04,1.827393e+01,1.998061e+01,4.996977e+00,0.000000e+00,
16/7/2024 22:56:00,60,0,5.856333e-01,1.146957e+00,1.894749e+00,4.523826e-02,1.545773e-01,2.598953e-01,6.157980e-01,1.309586e+00,2.340036e+00,3.089030e-01,4.853044e-01,6.178179e-01,9.063444e-03,9.225221e-03,1.130834e-02,7.066594e-03,6.894683e-03,7.974680e-03,9.153279e-03,9.370745e-03,1.155722e-02,7.080570e-03,6.887162e-03,8.003186e-03,2.458999e+01,6.580000e+02,3.252000e+01,2.304000e+01,6.618900e+02,1.566684e+02,1.566684e+02,1.566684e+02,1.632524e+06,1.975978e+06,1.451634e+06,1.446630e+04,1.751478e+04,1.639379e+04,1.112532e+04,1.308698e+04,1.164615e+04,1.828125e+01,2.000917e+01,5.032517e+00,0.000000e+00,
