Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
1/12/2023 05:44:00,60,0,7.829866e-01,1.105406e+00,1.318136e+00,3.575802e-02,2.046924e-01,1.664610e-01,3.264001e+01,1.001990e+03,3.005000e+01,2.691000e+01,1.003620e+03,4.993000e+01,5.984927e+00,1.687911e-02,6.773471e-03,2.774657e-02,1.966694e+02,1.500464e+06,1.890233e+06,1.393388e+06,1.399870e+04,1.922751e+04,1.921414e+04,1.078981e+04,1.377661e+04,1.272466e+04,2.402344e+01,1.776453e+03,1.819336e+01,3.845215e+00,1.983784e+01,9.859512e-03,1.067063e-02,1.381340e-02,7.567232e-03,7.614298e-03,9.099746e-03,5.466735e+01,3.600000e+01,4.933389e+01,0.000000e+00,
1/12/2023 05:45:00,60,0,8.268247e-01,1.111320e+00,1.380022e+00,4.556084e-02,2.098422e-01,1.718655e-01,3.265002e+01,1.002100e+03,3.003000e+01,2.697000e+01,1.003570e+03,4.985000e+01,6.021641e+00,1.432688e-02,6.359086e-03,2.126965e-02,2.400040e+02,1.499958e+06,1.890189e+06,1.392097e+06,1.441787e+04,1.934783e+04,1.924589e+04,1.089831e+04,1.389517e+04,1.282984e+04,2.415527e+01,1.748665e+03,1.823730e+01,4.020996e+00,2.015194e+01,1.013190e-02,1.071448e-02,1.381828e-02,7.616569e-03,7.656964e-03,9.153479e-03,5.638823e+01,2.600000e+01,4.929314e+01,0.000000e+00,
1/12/2023 05:46:00,60,0,8.480406e-01,1.114349e+00,1.368841e+00,7.508326e-02,1.945677e-01,2.739258e-01,3.267001e+01,1.002080e+03,3.003000e+01,2.699002e+01,1.003620e+03,4.982000e+01,6.022103e+00,1.241427e-02,5.988366e-03,1.737632e-02,2.500044e+02,1.499611e+06,1.892640e+06,1.394530e+06,1.430765e+04,1.921581e+04,1.942137e+04,1.095339e+04,1.358958e+04,1.279979e+04,2.410400e+01,1.818135e+03,1.837646e+01,4.189453e+00,2.018049e+01,1.004838e-02,1.062150e-02,1.391447e-02,7.650921e-03,7.470616e-03,9.108532e-03,5.633871e+01,3.600000e+01,4.931847e+01,0.000000e+00,
1/12/2023 05:47:00,60,0,8.800373e-01,1.118248e+00,1.410389e+00,6.280875e-02,1.891212e-01,2.693386e-01,3.268002e+01,1.002160e+03,3.002000e+01,2.707000e+01,1.003630e+03,4.966000e+01,5.985530e+00,1.080768e-02,5.660051e-03,1.436265e-02,2.366706e+02,1.502504e+06,1.891646e+06,1.391136e+06,1.450471e+04,1.955005e+04,1.914563e+04,1.080483e+04,1.390018e+04,1.300516e+04,2.418457e+01,1.720876e+03,1.819336e+01,4.130859e+00,2.006628e+01,1.020066e-02,1.082194e-02,1.375742e-02,7.539799e-03,7.656126e-03,9.289855e-03,5.706018e+01,4.700000e+01,4.904488e+01,0.000000e+00,
1/12/2023 05:48:00,60,0,8.714690e-01,1.125293e+00,1.409735e+00,1.654172e-02,1.831899e-01,3.154745e-01,3.268999e+01,1.002320e+03,3.000000e+01,2.708999e+01,1.003600e+03,4.961000e+01,6.005799e+00,9.751572e-03,5.290394e-03,2.562584e-02,2.233368e+02,1.502199e+06,1.889237e+06,1.393581e+06,1.405715e+04,1.925926e+04,1.955339e+04,1.080984e+04,1.384173e+04,1.307863e+04,2.418457e+01,1.804241e+03,1.820068e+01,3.933105e+00,2.003772e+01,9.871782e-03,1.068019e-02,1.402948e-02,7.545060e-03,7.633231e-03,9.326946e-03,5.661094e+01,2.500000e+01,4.922592e+01,0.000000e+00,
1/12/2023 05:49:00,60,0,8.923430e-01,1.108547e+00,1.399137e+00,1.380706e-02,1.967468e-01,3.245621e-01,3.268999e+01,1.002270e+03,3.001000e+01,2.710000e+01,1.003570e+03,4.956000e+01,5.977702e+00,8.729956e-03,5.036361e-03,2.057283e-02,2.100031e+02,1.500691e+06,1.889299e+06,1.392864e+06,1.425588e+04,1.856242e+04,1.951663e+04,1.076978e+04,1.400037e+04,1.329904e+04,2.419189e+01,1.889590e+03,1.836914e+01,3.779297e+00,2.015194e+01,1.003309e-02,1.029629e-02,1.402910e-02,7.531121e-03,7.727552e-03,9.499112e-03,5.673275e+01,3.500000e+01,4.916198e+01,0.000000e+00,
1/12/2023 05:50:00,60,0,8.700466e-01,1.113048e+00,1.388962e+00,4.420280e-03,1.898990e-01,3.073215e-01,3.270000e+01,1.002280e+03,3.000000e+01,2.714999e+01,1.003610e+03,4.947000e+01,6.022568e+00,8.019052e-03,5.000000e-03,1.679957e-02,2.166700e+02,1.500086e+06,1.891865e+06,1.391666e+06,1.441286e+04,1.904034e+04,1.976230e+04,1.086659e+04,1.364636e+04,1.305358e+04,2.424316e+01,1.734771e+03,1.833252e+01,3.742676e+00,2.009483e+01,1.014480e-02,1.054657e-02,1.421512e-02,7.610591e-03,7.491036e-03,9.292777e-03,5.851075e+01,3.500000e+01,4.925374e+01,0.000000e+00,
1/12/2023 05:51:00,60,0,8.819995e-01,1.113626e+00,1.347528e+00,1.650238e-02,1.873794e-01,2.728844e-01,3.271001e+01,1.002060e+03,2.998000e+01,2.716000e+01,1.003650e+03,4.944000e+01,6.002208e+00,7.335349e-03,5.000000e-03,1.408904e-02,2.566713e+02,1.500086e+06,1.891865e+06,1.391666e+06,1.435942e+04,1.940131e+04,1.958682e+04,1.098678e+04,1.380165e+04,1.302520e+04,2.412598e+01,2.427488e+03,1.836182e+01,3.669434e+00,2.023760e+01,1.007830e-02,1.072663e-02,1.405886e-02,7.668095e-03,7.589176e-03,9.286544e-03,5.791871e+01,4.600000e+01,4.938253e+01,0.000000e+00,
1/12/2023 05:52:00,60,0,8.526368e-01,1.124475e+00,1.327599e+00,2.260709e-02,1.869326e-01,2.207069e-01,3.270000e+01,1.002220e+03,2.965000e+01,2.716000e+01,1.003650e+03,4.862000e+01,6.001783e+00,6.799730e-03,5.000000e-03,1.218078e-02,2.200034e+02,1.500157e+06,1.889695e+06,1.394577e+06,1.388348e+04,1.964531e+04,1.943808e+04,1.081151e+04,1.372985e+04,1.277975e+04,2.416260e+01,1.828059e+03,1.820068e+01,3.706055e+00,1.989495e+01,9.763679e-03,1.089618e-02,1.394775e-02,7.568503e-03,7.578036e-03,9.093846e-03,5.661283e+01,6.000000e+00,4.921058e+01,0.000000e+00,
1/12/2023 05:53:00,60,0,8.662572e-01,1.121119e+00,1.292522e+00,3.096867e-02,1.902800e-01,2.019711e-01,3.258001e+01,1.002090e+03,2.975000e+01,2.713000e+01,1.003650e+03,4.905000e+01,5.999927e+00,6.306236e-03,5.000000e-03,1.080242e-02,2.566713e+02,1.500809e+06,1.889786e+06,1.395348e+06,1.427926e+04,1.938962e+04,1.929603e+04,1.094838e+04,1.381167e+04,1.300850e+04,2.402344e+01,1.828059e+03,1.831787e+01,3.793945e+00,1.989495e+01,1.001393e-02,1.072984e-02,1.381022e-02,7.635257e-03,7.601703e-03,9.249555e-03,5.630635e+01,3.200000e+01,4.935823e+01,0.000000e+00,
1/12/2023 05:54:00,60,0,8.407159e-01,1.116497e+00,1.283638e+00,3.333879e-02,1.862712e-01,1.969595e-01,3.249001e+01,1.002300e+03,3.012000e+01,2.704000e+01,1.003640e+03,4.959000e+01,6.001821e+00,5.857970e-03,5.000000e-03,9.692362e-03,2.533378e+02,1.500314e+06,1.890495e+06,1.392120e+06,1.429930e+04,1.940800e+04,1.957011e+04,1.106857e+04,1.369478e+04,1.288161e+04,2.405273e+01,1.710952e+03,1.836182e+01,3.889160e+00,1.986640e+01,1.004128e-02,1.073611e-02,1.404340e-02,7.724411e-03,7.533876e-03,9.180821e-03,5.594276e+01,3.000000e+01,4.930685e+01,0.000000e+00,
1/12/2023 05:55:00,60,0,8.444157e-01,1.111875e+00,1.288326e+00,3.880143e-02,1.916003e-01,2.303944e-01,3.252999e+01,1.002100e+03,3.025000e+01,2.701000e+01,1.003620e+03,4.982000e+01,6.010702e+00,5.538585e-03,5.000000e-03,8.814649e-03,2.300037e+02,1.500968e+06,1.889385e+06,1.394454e+06,1.470512e+04,1.920913e+04,1.968208e+04,1.080149e+04,1.384006e+04,1.312705e+04,2.404541e+01,1.810195e+03,1.825928e+01,4.006348e+00,1.998061e+01,1.033433e-02,1.064458e-02,1.414425e-02,7.573376e-03,7.653584e-03,9.386841e-03,5.629303e+01,1.800000e+01,4.935940e+01,0.000000e+00,
1/12/2023 05:56:00,60,0,9.285960e-01,1.129418e+00,1.302860e+00,4.187822e-02,1.847067e-01,2.084408e-01,3.264001e+01,1.002080e+03,3.016000e+01,2.704000e+01,1.003730e+03,4.975000e+01,5.996642e+00,5.413551e-03,1.195822e-02,7.846327e-03,2.033362e+02,1.500360e+06,1.890830e+06,1.395071e+06,1.415067e+04,1.914061e+04,1.944644e+04,1.073139e+04,1.369645e+04,1.307028e+04,2.417725e+01,1.816150e+03,1.828857e+01,4.174805e+00,2.012339e+01,9.963836e-03,1.061486e-02,1.396050e-02,7.488030e-03,7.537286e-03,9.301174e-03,5.752848e+01,2.200000e+01,4.937562e+01,0.000000e+00,
1/12/2023 05:57:00,60,0,9.607787e-01,1.163144e+00,1.290236e+00,4.406214e-02,1.823001e-01,2.145138e-01,3.273000e+01,1.002250e+03,2.998000e+01,2.697000e+01,1.003660e+03,4.987000e+01,5.998187e+00,2.348932e-02,3.292134e-02,7.260036e-03,2.533378e+02,1.501213e+06,1.890852e+06,1.394465e+06,1.454980e+04,1.924088e+04,1.951161e+04,1.080984e+04,1.381000e+04,1.323392e+04,2.418457e+01,1.812180e+03,1.829590e+01,4.182129e+00,1.992351e+01,1.020967e-02,1.064484e-02,1.397854e-02,7.526998e-03,7.590896e-03,9.409913e-03,5.610839e+01,1.400000e+01,4.917666e+01,0.000000e+00,
1/12/2023 05:58:00,60,0,8.693252e-01,1.276882e+00,1.324211e+00,8.551550e-02,1.920285e-01,2.150106e-01,3.273000e+01,1.002160e+03,2.995000e+01,2.695001e+01,1.003660e+03,4.988000e+01,5.961621e+00,3.790214e-02,2.879863e-02,6.647034e-03,2.233368e+02,1.501648e+06,1.889316e+06,1.393780e+06,1.409055e+04,1.949824e+04,1.941468e+04,1.083488e+04,1.387680e+04,1.299848e+04,2.412598e+01,2.352063e+03,1.821533e+01,4.086914e+00,1.998061e+01,9.900260e-03,1.081456e-02,1.393650e-02,7.575772e-03,7.660543e-03,9.260633e-03,5.628730e+01,2.100000e+01,4.923701e+01,0.000000e+00,
1/12/2023 05:59:00,60,0,7.609525e-01,1.308315e+00,1.311312e+00,6.113553e-02,2.584109e-01,2.321968e-01,3.271001e+01,1.002420e+03,2.993000e+01,2.689001e+01,1.003780e+03,4.997000e+01,5.997464e+00,2.964449e-02,2.178316e-02,1.268134e-02,2.800055e+02,1.501648e+06,1.889316e+06,1.393780e+06,1.403711e+04,1.912891e+04,1.941970e+04,1.074307e+04,1.369311e+04,1.299013e+04,2.422119e+01,1.774468e+03,1.817139e+01,3.845215e+00,2.003772e+01,9.821416e-03,1.057550e-02,1.389946e-02,7.469750e-03,7.525652e-03,9.215846e-03,5.555252e+01,4.200000e+01,4.922490e+01,0.000000e+00,
1/12/2023 06:00:00,60,0,7.733254e-01,1.228329e+00,1.313528e+00,3.700423e-02,2.312708e-01,2.152014e-01,3.268999e+01,1.002090e+03,2.996000e+01,2.686999e+01,1.003700e+03,5.005000e+01,5.989467e+00,2.250353e-02,1.739828e-02,1.117748e-02,2.200034e+02,1.500212e+06,1.888066e+06,1.394462e+06,1.427926e+04,1.914395e+04,1.945646e+04,1.083822e+04,1.361630e+04,1.283151e+04,2.411133e+01,1.834014e+03,1.830322e+01,3.676758e+00,1.989495e+01,1.004592e-02,1.062393e-02,1.396220e-02,7.587153e-03,7.520698e-03,9.153683e-03,5.490338e+01,3.200000e+01,4.921005e+01,0.000000e+00,
1/12/2023 06:01:00,60,0,7.782807e-01,1.228224e+00,1.276119e+00,7.395601e-02,2.369976e-01,1.868629e-01,3.267001e+01,1.002440e+03,2.998000e+01,2.683999e+01,1.003730e+03,5.006000e+01,6.016921e+00,1.818974e-02,1.832276e-02,9.926234e-03,2.166700e+02,1.499124e+06,1.892648e+06,1.393391e+06,1.427091e+04,1.946315e+04,1.920746e+04,1.079649e+04,1.357288e+04,1.291333e+04,2.417725e+01,1.776453e+03,1.829590e+01,3.552246e+00,2.003772e+01,1.004920e-02,1.077844e-02,1.379434e-02,7.564881e-03,7.479766e-03,9.222473e-03,5.562486e+01,2.000000e+00,4.918484e+01,0.000000e+00,
1/12/2023 06:02:00,60,0,8.012819e-01,1.160168e+00,1.264896e+00,3.877163e-02,2.389898e-01,1.773806e-01,3.266000e+01,1.002160e+03,3.000000e+01,2.682000e+01,1.003700e+03,5.014000e+01,6.009243e+00,1.490545e-02,1.528372e-02,8.954532e-03,2.366706e+02,1.499628e+06,1.889805e+06,1.393051e+06,1.426590e+04,1.948821e+04,1.944644e+04,1.074474e+04,1.349440e+04,1.293837e+04,2.411133e+01,1.714922e+03,1.817871e+01,3.442383e+00,1.998061e+01,1.001606e-02,1.079743e-02,1.395696e-02,7.510999e-03,7.435737e-03,9.228490e-03,5.486149e+01,0.000000e+00,4.922919e+01,0.000000e+00,
1/12/2023 06:03:00,60,0,8.094387e-01,1.120763e+00,1.252802e+00,7.175136e-02,2.289777e-01,2.027044e-01,3.265002e+01,1.002400e+03,2.996000e+01,2.683999e+01,1.003720e+03,4.975000e+01,5.984191e+00,1.285718e-02,1.298778e-02,8.236459e-03,2.533378e+02,1.501872e+06,1.890594e+06,1.395573e+06,1.409055e+04,1.928767e+04,1.921748e+04,1.111531e+04,1.354283e+04,1.297845e+04,2.408936e+01,1.788362e+03,1.822998e+01,3.508301e+00,1.983784e+01,9.875745e-03,1.067106e-02,1.379669e-02,7.794799e-03,7.483773e-03,9.272015e-03,5.364127e+01,0.000000e+00,4.926986e+01,0.000000e+00,
1/12/2023 06:04:00,60,0,7.907901e-01,1.089237e+00,1.254539e+00,1.131082e-01,2.468586e-01,2.009459e-01,3.264001e+01,1.002130e+03,2.985000e+01,2.685000e+01,1.003650e+03,4.959000e+01,6.016845e+00,1.124285e-02,1.145080e-02,7.517984e-03,2.200034e+02,1.502064e+06,1.889908e+06,1.394851e+06,1.424085e+04,1.886822e+04,1.931107e+04,1.099846e+04,1.401540e+04,1.299681e+04,2.411865e+01,1.895544e+03,1.833252e+01,3.750000e+00,1.980929e+01,1.000510e-02,1.045802e-02,1.385255e-02,7.686650e-03,7.732823e-03,9.266107e-03,5.530502e+01,1.700000e+01,4.924865e+01,0.000000e+00,
1/12/2023 06:05:00,60,0,7.692299e-01,1.102392e+00,1.247744e+00,1.341417e-01,2.436385e-01,1.928368e-01,3.258001e+01,1.002340e+03,2.977000e+01,2.686999e+01,1.003690e+03,4.950000e+01,6.011618e+00,1.005732e-02,1.017968e-02,7.011925e-03,2.366706e+02,1.500681e+06,1.891756e+06,1.393369e+06,1.455648e+04,1.917738e+04,1.930438e+04,1.096842e+04,1.371983e+04,1.291834e+04,2.415527e+01,1.748665e+03,1.839844e+01,3.837891e+00,2.006628e+01,1.022692e-02,1.061085e-02,1.385023e-02,7.664236e-03,7.553457e-03,9.211594e-03,5.579805e+01,1.200000e+01,4.933309e+01,0.000000e+00,
1/12/2023 06:06:00,60,0,7.351108e-01,1.089214e+00,1.225475e+00,1.230750e-01,2.090516e-01,1.731920e-01,3.246999e+01,1.002370e+03,2.976000e+01,2.688000e+01,1.003690e+03,4.922000e+01,5.989039e+00,9.040093e-03,9.224693e-03,6.546672e-03,2.166700e+02,1.500681e+06,1.891756e+06,1.393369e+06,1.431433e+04,1.921247e+04,1.944477e+04,1.089831e+04,1.401540e+04,1.279311e+04,2.417725e+01,2.419548e+03,1.832520e+01,3.933105e+00,2.018049e+01,1.006606e-02,1.063976e-02,1.396602e-02,7.626943e-03,7.728829e-03,9.134669e-03,5.463493e+01,1.200000e+01,4.937711e+01,0.000000e+00,
1/12/2023 06:07:00,60,0,7.175694e-01,1.072593e+00,1.197878e+00,1.141887e-01,1.981144e-01,1.683578e-01,3.235000e+01,1.002140e+03,2.959000e+01,2.683999e+01,1.003720e+03,4.850000e+01,5.958646e+00,8.158490e-03,8.335968e-03,6.039880e-03,2.500044e+02,1.502498e+06,1.890016e+06,1.395002e+06,1.423250e+04,1.950994e+04,1.895345e+04,1.117874e+04,1.367474e+04,1.295340e+04,2.414063e+01,1.766528e+03,1.828125e+01,4.020996e+00,2.018049e+01,9.969323e-03,1.079541e-02,1.356869e-02,7.791876e-03,7.524585e-03,9.282992e-03,5.458544e+01,4.000000e+00,4.931230e+01,0.000000e+00,
1/12/2023 06:08:00,60,0,7.030358e-01,1.029816e+00,1.206490e+00,1.300073e-01,1.958704e-01,1.741219e-01,3.218999e+01,1.002250e+03,2.977000e+01,2.680999e+01,1.003700e+03,4.860000e+01,6.003926e+00,7.566332e-03,7.652759e-03,5.600853e-03,2.300037e+02,1.498600e+06,1.890939e+06,1.393106e+06,1.405047e+04,1.942471e+04,1.959183e+04,1.089163e+04,1.383171e+04,1.316879e+04,2.419189e+01,1.830044e+03,1.833984e+01,3.962402e+00,2.012339e+01,9.876066e-03,1.075051e-02,1.406447e-02,7.618766e-03,7.617866e-03,9.398731e-03,5.436463e+01,2.000000e+00,4.935634e+01,0.000000e+00,
1/12/2023 06:09:00,60,0,6.929197e-01,1.034409e+00,1.203468e+00,1.228130e-01,1.864161e-01,1.731176e-01,3.207000e+01,1.002080e+03,2.975000e+01,2.676000e+01,1.003660e+03,4.844000e+01,5.973567e+00,6.925450e-03,6.969321e-03,5.259814e-03,2.766720e+02,1.501183e+06,1.889059e+06,1.394471e+06,1.428427e+04,1.931441e+04,1.908546e+04,1.053777e+04,1.415234e+04,1.296509e+04,2.412598e+01,1.722861e+03,1.839111e+01,3.903809e+00,2.018049e+01,1.001611e-02,1.067126e-02,1.364924e-02,7.318201e-03,7.777616e-03,9.207750e-03,5.442934e+01,0.000000e+00,4.929517e+01,0.000000e+00,
1/12/2023 06:10:00,60,0,6.705108e-01,1.067817e+00,1.199070e+00,1.346214e-01,1.899920e-01,1.754436e-01,3.195001e+01,1.002250e+03,2.974000e+01,2.667999e+01,1.003750e+03,4.837000e+01,5.986583e+00,6.470901e-03,6.337431e-03,5.000000e-03,2.466709e+02,1.502093e+06,1.888489e+06,1.394207e+06,1.409890e+04,1.930940e+04,1.912390e+04,1.111865e+04,1.407886e+04,1.278977e+04,2.419922e+01,1.722861e+03,1.826660e+01,3.691406e+00,2.015194e+01,9.870781e-03,1.068592e-02,1.376027e-02,7.806231e-03,7.800363e-03,9.163399e-03,5.349467e+01,0.000000e+00,4.951441e+01,0.000000e+00,
1/12/2023 06:11:00,60,0,6.588664e-01,1.080811e+00,1.188231e+00,1.242449e-01,1.990895e-01,1.705313e-01,3.186001e+01,1.002370e+03,2.996000e+01,2.664001e+01,1.003760e+03,4.885000e+01,5.997617e+00,6.102795e-03,1.138215e-02,5.000000e-03,2.400040e+02,1.503337e+06,1.892871e+06,1.394963e+06,1.429763e+04,1.948320e+04,1.943474e+04,1.086826e+04,1.376826e+04,1.297010e+04,2.418457e+01,1.816150e+03,1.824463e+01,3.500977e+00,2.006628e+01,1.000716e-02,1.076058e-02,1.392293e-02,7.580047e-03,7.575952e-03,9.248199e-03,5.327384e+01,3.200000e+01,4.933665e+01,0.000000e+00,
1/12/2023 06:12:00,60,0,6.560364e-01,1.060317e+00,1.183987e+00,1.120224e-01,2.003827e-01,1.700411e-01,3.186001e+01,1.002430e+03,3.015000e+01,2.664999e+01,1.003670e+03,4.887000e+01,6.009159e+00,5.791530e-03,1.605440e-02,5.000000e-03,2.300037e+02,1.504678e+06,1.891866e+06,1.392640e+06,1.423918e+04,1.928433e+04,1.924589e+04,1.085491e+04,1.407218e+04,1.293503e+04,2.421387e+01,1.740725e+03,1.836914e+01,3.376465e+00,2.023760e+01,9.963311e-03,1.066020e-02,1.381611e-02,7.556577e-03,7.720126e-03,9.199687e-03,5.342422e+01,4.000000e+01,4.944392e+01,0.000000e+00,
1/12/2023 06:13:00,60,0,6.626019e-01,1.027537e+00,1.218048e+00,1.043308e-01,2.093182e-01,1.697931e-01,3.193002e+01,1.002370e+03,3.015000e+01,2.661999e+01,1.003610e+03,4.908000e+01,5.998691e+00,5.414338e-03,1.397752e-02,5.000000e-03,2.500044e+02,1.503098e+06,1.894232e+06,1.396974e+06,1.458154e+04,1.934616e+04,1.955339e+04,1.088829e+04,1.403377e+04,1.289496e+04,2.408936e+01,2.385806e+03,1.817139e+01,3.281250e+00,2.000917e+01,1.020510e-02,1.067185e-02,1.398203e-02,7.575239e-03,7.703029e-03,9.214004e-03,5.234679e+01,7.200000e+01,4.933086e+01,0.000000e+00,
1/12/2023 06:14:00,60,0,6.573195e-01,1.025984e+00,1.198145e+00,1.022830e-01,2.065196e-01,1.623335e-01,3.202001e+01,1.002130e+03,3.006000e+01,2.664999e+01,1.003700e+03,4.913000e+01,6.016311e+00,5.106699e-03,1.203470e-02,2.438304e-02,2.800055e+02,1.503098e+06,1.894232e+06,1.396974e+06,1.434439e+04,1.966537e+04,1.972052e+04,1.099512e+04,1.393525e+04,1.291834e+04,2.417725e+01,1.718892e+03,1.828125e+01,3.383789e+00,2.015194e+01,1.001692e-02,1.083532e-02,1.408212e-02,7.631508e-03,7.632510e-03,9.157216e-03,5.309681e+01,4.700000e+01,4.939561e+01,0.000000e+00,
1/12/2023 06:15:00,60,0,6.652679e-01,1.142406e+00,1.209612e+00,9.989619e-02,2.124867e-01,1.438828e-01,3.208001e+01,1.002320e+03,3.001000e+01,2.663000e+01,1.003630e+03,4.926000e+01,6.021644e+00,5.000000e-03,1.040312e-02,2.192842e-02,2.466709e+02,1.504219e+06,1.892298e+06,1.393803e+06,1.421079e+04,1.904703e+04,1.938962e+04,1.078480e+04,1.390853e+04,1.278143e+04,2.406006e+01,1.822104e+03,1.840576e+01,3.581543e+00,1.986640e+01,9.939099e-03,1.051999e-02,1.389809e-02,7.500619e-03,7.644674e-03,9.100434e-03,5.244769e+01,0.000000e+00,4.933356e+01,0.000000e+00,
1/12/2023 06:16:00,60,0,6.625500e-01,1.132510e+00,1.204092e+00,1.002283e-01,2.220898e-01,1.418934e-01,3.211001e+01,1.002380e+03,3.006000e+01,2.657000e+01,1.003640e+03,4.952000e+01,5.981987e+00,5.000000e-03,1.506641e-02,1.789137e-02,2.300037e+02,1.503138e+06,1.892956e+06,1.394309e+06,1.436276e+04,1.960186e+04,1.938126e+04,1.075976e+04,1.372150e+04,1.307696e+04,2.419922e+01,1.784392e+03,1.836182e+01,3.647461e+00,2.018049e+01,1.006687e-02,1.083648e-02,1.389906e-02,7.500426e-03,7.547045e-03,9.323702e-03,5.316914e+01,3.700000e+01,4.916081e+01,0.000000e+00,
1/12/2023 06:17:00,60,0,6.636486e-01,1.122787e+00,1.159166e+00,9.003615e-02,2.235675e-01,1.636620e-01,3.217001e+01,1.002100e+03,3.012000e+01,2.652999e+01,1.003680e+03,4.982000e+01,6.007622e+00,5.000000e-03,1.594518e-02,1.500706e-02,2.000028e+02,1.500845e+06,1.888804e+06,1.393043e+06,1.459991e+04,1.941301e+04,1.908379e+04,1.065962e+04,1.371816e+04,1.321555e+04,2.419922e+01,1.708967e+03,1.818604e+01,3.786621e+00,2.009483e+01,1.027389e-02,1.077201e-02,1.371736e-02,7.462460e-03,7.579120e-03,9.454608e-03,5.294832e+01,6.100000e+01,4.931407e+01,0.000000e+00,
1/12/2023 06:18:00,60,0,6.667571e-01,1.179743e+00,1.200405e+00,8.496642e-02,2.163429e-01,2.327042e-01,3.224001e+01,1.002400e+03,3.014000e+01,2.652001e+01,1.003730e+03,5.004000e+01,6.016460e+00,5.000000e-03,1.348618e-02,1.296911e-02,2.133365e+02,1.502538e+06,1.891257e+06,1.394680e+06,1.451473e+04,1.944978e+04,1.935953e+04,1.116872e+04,1.377828e+04,1.290832e+04,2.409668e+01,1.760574e+03,1.831055e+01,3.837891e+00,2.009483e+01,1.019367e-02,1.077272e-02,1.388980e-02,7.806361e-03,7.594734e-03,9.208887e-03,5.195653e+01,3.100000e+01,4.924044e+01,0.000000e+00,
1/12/2023 06:19:00,60,0,6.884313e-01,1.164230e+00,1.196829e+00,8.537054e-02,2.063799e-01,2.597771e-01,3.233001e+01,1.002110e+03,3.010000e+01,2.655999e+01,1.003690e+03,5.010000e+01,6.022819e+00,5.000000e-03,1.181893e-02,1.125067e-02,2.533378e+02,1.500616e+06,1.889362e+06,1.396218e+06,1.439950e+04,1.921080e+04,1.919409e+04,1.089497e+04,1.378829e+04,1.300850e+04,2.411133e+01,1.881650e+03,1.833252e+01,3.823242e+00,1.989495e+01,1.009807e-02,1.062883e-02,1.372876e-02,7.591519e-03,7.584896e-03,9.240496e-03,5.119316e+01,0.000000e+00,4.917131e+01,0.000000e+00,
1/12/2023 06:20:00,60,0,6.757064e-01,1.155990e+00,1.150694e+00,1.040854e-01,2.252665e-01,2.632217e-01,3.240002e+01,1.002180e+03,3.011000e+01,2.663000e+01,1.003720e+03,5.009000e+01,5.999576e+00,5.000000e-03,1.057916e-02,9.937382e-03,2.633382e+02,1.502805e+06,1.891128e+06,1.394220e+06,1.407051e+04,1.906708e+04,1.915565e+04,1.114202e+04,1.376826e+04,1.285823e+04,2.414063e+01,1.665300e+03,1.835449e+01,3.815918e+00,2.006628e+01,9.843210e-03,1.053431e-02,1.371378e-02,7.755469e-03,7.597303e-03,9.183292e-03,5.325666e+01,3.000000e+01,4.917432e+01,0.000000e+00,
1/12/2023 06:21:00,60,0,6.774726e-01,1.152756e+00,1.181200e+00,1.021535e-01,2.392688e-01,2.679148e-01,3.245000e+01,1.002330e+03,3.011000e+01,2.664001e+01,1.003730e+03,5.030000e+01,6.004567e+00,5.000000e-03,9.559929e-03,8.926188e-03,1.833357e+02,1.502805e+06,1.891128e+06,1.394220e+06,1.411727e+04,1.912390e+04,1.942972e+04,1.076978e+04,1.401540e+04,1.281983e+04,2.403809e+01,2.447336e+03,1.835449e+01,3.588867e+00,1.986640e+01,9.934067e-03,1.061143e-02,1.397025e-02,7.547505e-03,7.749401e-03,9.172368e-03,5.095139e+01,1.900000e+01,4.916151e+01,0.000000e+00,
